model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,69.3903,0.4365,0.4921,0.4365,0.4893,0.4365,0.0556,0.0,0.0528,0.0,0.9509,0.3968
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4449,0.5159,0.5317,0.4813,0.5301,0.4981,0.0159,0.0346,0.0142,0.0178,0.9509,0.3968
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.7166,0.3175,0.2302,0.2369,0.2311,0.2489,0.0873,0.0806,0.0864,0.0686,0.9509,0.3968
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.758,0.3175,0.373,0.3506,0.3721,0.3539,0.0556,0.0331,0.0546,0.0364,0.9509,0.3968
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.7605,0.4127,0.3651,0.3386,0.3646,0.3545,0.0476,0.0741,0.0481,0.0582,0.9509,0.3968
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1945,0.3175,0.3016,0.3164,0.3018,0.3065,0.0159,0.0011,0.0156,0.011,0.9509,0.3968
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.4028,0.2619,0.2143,0.2599,0.2159,0.2481,0.0476,0.002,0.046,0.0138,0.9509,0.3968
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4317,0.3254,0.254,0.2781,0.2565,0.306,0.0714,0.0473,0.0689,0.0194,0.9509,0.3968
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.4502,0.2143,0.2222,0.2665,0.2237,0.2526,0.0079,0.0523,0.0094,0.0383,0.9509,0.3968
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.6906,0.3492,0.4286,0.4244,0.4277,0.4106,0.0794,0.0752,0.0785,0.0614,0.9509,0.3968
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.1724,0.4603,0.4444,0.4689,0.4456,0.4674,0.0159,0.0086,0.0147,0.0071,0.9509,0.3968
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.7308,0.5635,0.5556,0.4915,0.5541,0.5268,0.0079,0.072,0.0093,0.0367,0.9509,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.2995,0.3095,0.3492,0.3235,0.3485,0.3352,0.0397,0.014,0.039,0.0257,0.9509,0.3968
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.5395,0.5079,0.5079,0.4747,0.5069,0.486,0.0,0.0333,0.0011,0.0219,0.9509,0.3968
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1077,0.3571,0.4127,0.4173,0.4128,0.4147,0.0556,0.0602,0.0557,0.0575,0.9509,0.3968
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.9881,0.4048,0.4286,0.4147,0.4278,0.4131,0.0238,0.0099,0.0231,0.0084,0.9509,0.3968
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1349,0.5,0.5476,0.511,0.5462,0.5192,0.0476,0.011,0.0462,0.0192,0.9509,0.3968
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.5073,0.2698,0.2619,0.3264,0.2644,0.3134,0.0079,0.0566,0.0054,0.0435,0.9509,0.3968
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.2535,0.3889,0.3254,0.4156,0.3283,0.3846,0.0635,0.0267,0.0606,0.0043,0.9509,0.3968
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.3233,0.5873,0.5794,0.6051,0.5807,0.6069,0.0079,0.0178,0.0066,0.0195,0.9509,0.3968
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.6896,0.4603,0.4286,0.418,0.4278,0.412,0.0317,0.0423,0.0326,0.0483,0.9509,0.3968
