model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.4288,0.7686,0.7521,0.8468,0.7673,0.836,0.0165,0.0782,0.0013,0.0675,0.8183,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.3816,0.6198,0.686,0.7094,0.6894,0.705,0.0661,0.0896,0.0696,0.0852,0.8183,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.7776,0.719,0.8264,0.7644,0.8154,0.7658,0.1074,0.0454,0.0964,0.0467,0.8183,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.8633,0.6281,0.686,0.659,0.6814,0.6608,0.0579,0.0309,0.0533,0.0327,0.8183,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.9171,0.4545,0.6694,0.647,0.6655,0.6478,0.2149,0.1925,0.2109,0.1932,0.8183,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.7057,0.3306,0.2645,0.7112,0.3388,0.6738,0.0661,0.3807,0.0083,0.3433,0.8183,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.1118,0.7686,0.7603,0.688,0.7482,0.6935,0.0083,0.0806,0.0204,0.0751,0.8183,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.313,0.6364,0.686,0.6549,0.6806,0.6563,0.0496,0.0186,0.0442,0.02,0.8183,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.2282,0.8017,0.8926,0.745,0.8668,0.7509,0.0909,0.0567,0.0652,0.0508,0.8183,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.2518,0.6446,0.8264,0.6167,0.7903,0.6274,0.1818,0.0279,0.1457,0.0172,0.8183,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.6828,0.9091,1.0,0.8346,0.9715,0.8434,0.0909,0.0745,0.0625,0.0657,0.8183,0.0826
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.7794,0.7603,0.7521,0.7486,0.751,0.7461,0.0083,0.0117,0.0094,0.0143,0.8183,0.0826
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.4758,0.8099,0.8926,0.7623,0.8702,0.7696,0.0826,0.0476,0.0603,0.0403,0.8183,0.0826
