model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.5743,0.1766,0.2215,0.209,0.211,0.2079,0.0449,0.0324,0.0344,0.0313,0.2258,0.025
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.7389,0.2748,0.413,0.339,0.3565,0.3401,0.1382,0.0642,0.0818,0.0653,0.2258,0.025
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.4595,0.2471,0.2393,0.2439,0.2432,0.2443,0.0078,0.0032,0.0039,0.0028,0.2258,0.025
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.5111,0.2324,0.3003,0.2752,0.2809,0.2753,0.0679,0.0428,0.0486,0.0429,0.2258,0.025
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.4541,0.3191,0.3686,0.2693,0.2932,0.2712,0.0495,0.0499,0.0259,0.0479,0.2258,0.025
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,-4.8255,0.0619,0.035,0.0771,0.0663,0.0755,0.0269,0.0151,0.0044,0.0135,0.2258,0.025
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.8883,0.4152,0.4179,0.3425,0.3596,0.3426,0.0027,0.0727,0.0556,0.0726,0.2258,0.025
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.9692,0.3915,0.4216,0.4244,0.4232,0.4236,0.0302,0.0329,0.0317,0.0321,0.2258,0.025
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.037,0.2476,0.2815,0.3476,0.3305,0.3448,0.0339,0.1,0.0829,0.0971,0.2258,0.025
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,25,-2.3415,0.0968,0.1475,0.1287,0.133,0.1288,0.0507,0.0319,0.0362,0.0319,0.2258,0.025
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.0162,0.2943,0.4253,0.3575,0.3724,0.357,0.1309,0.0632,0.0781,0.0627,0.2258,0.025
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.1494,0.3683,0.372,0.3193,0.3314,0.3196,0.0037,0.049,0.0369,0.0487,0.2258,0.025
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.6956,0.1689,0.1848,0.1926,0.1902,0.1918,0.0159,0.0237,0.0213,0.0229,0.2258,0.025
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,25,-4.0246,0.0391,0.0965,0.1055,0.102,0.1036,0.0573,0.0663,0.0629,0.0645,0.2258,0.025
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.8281,0.1645,0.1947,0.199,0.1983,0.1993,0.0302,0.0345,0.0338,0.0349,0.2258,0.025
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,25,-3.7796,0.0598,0.0444,0.1143,0.0964,0.1115,0.0154,0.0545,0.0365,0.0517,0.2258,0.025
AlephAlpha/luminous-base,LSAT,LSAT,461,25,-0.5743,0.2148,0.1649,0.256,0.1954,0.252,0.0499,0.0412,0.0194,0.0373,0.6497,0.0542
ai21/j1-grande-v2-beta,LSAT,LSAT,461,25,1.7389,0.1844,0.1605,0.2344,0.1845,0.2289,0.0239,0.05,0.0001,0.0445,0.6497,0.0542
ai21/j1-jumbo,LSAT,LSAT,461,25,-0.4595,0.2343,0.2039,0.2877,0.2319,0.2839,0.0304,0.0535,0.0023,0.0497,0.6497,0.0542
ai21/j2-large,LSAT,LSAT,461,25,0.5111,0.2061,0.1779,0.2124,0.1889,0.2092,0.0282,0.0063,0.0172,0.0032,0.6497,0.0542
cohere/command-xlarge-beta,LSAT,LSAT,461,25,0.4541,0.2061,0.115,0.2112,0.1467,0.2055,0.0911,0.0052,0.0594,0.0006,0.6497,0.0542
cohere/small-20220720,LSAT,LSAT,461,25,-4.8255,0.1931,0.128,0.1798,0.1446,0.1753,0.0651,0.0133,0.0485,0.0177,0.6497,0.0542
meta/llama-2-70b,LSAT,LSAT,461,25,1.8883,0.2213,0.0976,0.2247,0.1397,0.2177,0.1236,0.0035,0.0816,0.0035,0.6497,0.0542
meta/llama-65b,LSAT,LSAT,461,25,1.9692,0.2213,0.1822,0.371,0.2464,0.3655,0.039,0.1497,0.0251,0.1442,0.6497,0.0542
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,25,1.037,0.2104,0.295,0.3051,0.2984,0.3047,0.0846,0.0947,0.088,0.0943,0.6497,0.0542
openai/babbage,LSAT,LSAT,461,25,-2.3415,0.2169,0.1323,0.1995,0.1547,0.1963,0.0846,0.0174,0.0622,0.0206,0.6497,0.0542
openai/gpt-3.5-turbo-0613,LSAT,LSAT,461,25,1.0162,0.1453,0.0933,0.3289,0.1717,0.3172,0.0521,0.1835,0.0264,0.1718,0.6497,0.0542
openai/text-davinci-003,LSAT,LSAT,461,25,1.1494,0.2473,0.1996,0.2642,0.2203,0.2587,0.0477,0.017,0.027,0.0114,0.6497,0.0542
together/redpajama-incite-instruct-3b-v1,LSAT,LSAT,461,25,-0.6956,0.18,0.1822,0.2187,0.1932,0.2135,0.0022,0.0386,0.0131,0.0334,0.6497,0.0542
together/t0pp,LSAT,LSAT,461,25,-4.0246,0.1974,0.2126,0.2839,0.2356,0.2783,0.0152,0.0865,0.0382,0.0809,0.6497,0.0542
together/t5-11b,LSAT,LSAT,461,25,-0.8281,0.1909,0.2321,0.2364,0.233,0.2346,0.0412,0.0455,0.0421,0.0437,0.6497,0.0542
together/yalm,LSAT,LSAT,461,25,-3.7796,0.2213,0.2039,0.2809,0.2295,0.2771,0.0174,0.0597,0.0083,0.0558,0.6497,0.0542
