model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,17,-4.5628,0.1766,0.097,0.1236,0.1203,0.1237,0.0796,0.053,0.0562,0.0528,0.1273,0.017
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,17,-2.3833,0.2748,0.1159,0.1982,0.188,0.1985,0.1588,0.0765,0.0868,0.0763,0.1273,0.017
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,17,3.5805,0.2471,0.1333,0.2963,0.2756,0.2963,0.1138,0.0492,0.0285,0.0492,0.1273,0.017
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,17,-1.267,0.2324,0.1088,0.2436,0.2266,0.2438,0.1236,0.0112,0.0058,0.0114,0.1273,0.017
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,17,0.5627,0.3191,0.2258,0.2732,0.2679,0.2741,0.0933,0.0459,0.0512,0.0451,0.1273,0.017
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,17,-14.7033,0.0619,0.0147,0.0822,0.0738,0.0824,0.0472,0.0203,0.0119,0.0205,0.1273,0.017
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,17,4.7349,0.4152,0.2719,0.3865,0.3722,0.3868,0.1434,0.0287,0.0431,0.0285,0.1273,0.017
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,17,3.1797,0.3915,0.2439,0.4043,0.3834,0.4038,0.1476,0.0128,0.008,0.0123,0.1273,0.017
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,17,1.14,0.2476,0.1745,0.3198,0.3012,0.3196,0.0731,0.0722,0.0535,0.072,0.1273,0.017
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,17,-4.6234,0.0968,0.0228,0.1061,0.095,0.1056,0.0741,0.0092,0.0018,0.0087,0.1273,0.017
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,17,2.3755,0.2943,0.3272,0.4663,0.4487,0.4664,0.0329,0.172,0.1544,0.1721,0.1273,0.017
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,17,2.4856,0.3683,0.3082,0.4582,0.4395,0.4586,0.06,0.0899,0.0712,0.0904,0.1273,0.017
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,17,9.7447,0.1689,0.1102,0.2071,0.1948,0.2071,0.0587,0.0382,0.0259,0.0382,0.1273,0.017
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,17,-11.1677,0.0391,0.0136,0.1272,0.1124,0.1268,0.0255,0.0881,0.0732,0.0876,0.1273,0.017
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,17,-1.7144,0.1645,0.1507,0.2742,0.2586,0.2743,0.0138,0.1097,0.0941,0.1098,0.1273,0.017
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,17,-10.5951,0.0598,0.0101,0.056,0.05,0.0558,0.0497,0.0038,0.0098,0.004,0.1273,0.017
AlephAlpha/luminous-base,LSAT,LSAT,461,8,-4.5628,0.2148,0.0,0.155,0.08,0.1541,0.2148,0.0598,0.1348,0.0607,0.4812,0.0174
ai21/j1-grande-v2-beta,LSAT,LSAT,461,8,-2.3833,0.1844,0.0842,0.2648,0.1779,0.2648,0.1002,0.0804,0.0065,0.0804,0.4812,0.0174
ai21/j1-jumbo,LSAT,LSAT,461,8,3.5805,0.2343,0.1006,0.2719,0.1894,0.2717,0.1337,0.0376,0.0449,0.0374,0.4812,0.0174
ai21/j2-large,LSAT,LSAT,461,8,-1.267,0.2061,0.1225,0.3773,0.2546,0.3771,0.0836,0.1713,0.0485,0.171,0.4812,0.0174
cohere/command-xlarge-beta,LSAT,LSAT,461,8,0.5627,0.2061,0.0418,0.2881,0.1685,0.286,0.1643,0.082,0.0376,0.0799,0.4812,0.0174
cohere/small-20220720,LSAT,LSAT,461,8,-14.7033,0.1931,0.0876,0.313,0.2046,0.3132,0.1054,0.1199,0.0116,0.1201,0.4812,0.0174
meta/llama-2-70b,LSAT,LSAT,461,8,4.7349,0.2213,0.0,0.2184,0.1117,0.2152,0.2213,0.0028,0.1096,0.006,0.4812,0.0174
meta/llama-65b,LSAT,LSAT,461,8,3.1797,0.2213,0.0773,0.3193,0.202,0.3175,0.1439,0.098,0.0193,0.0963,0.4812,0.0174
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,8,1.14,0.2104,0.1424,0.3017,0.2259,0.3034,0.068,0.0913,0.0155,0.093,0.4812,0.0174
openai/babbage,LSAT,LSAT,461,8,-4.6234,0.2169,0.1006,0.2664,0.1871,0.2672,0.1163,0.0495,0.0299,0.0503,0.4812,0.0174
openai/gpt-3.5-turbo-0613,LSAT,LSAT,461,8,2.3755,0.1453,0.0383,0.3665,0.206,0.3616,0.107,0.2212,0.0607,0.2163,0.4812,0.0174
