model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0029,0.0,0.17,0.0,0.1729,0.0,GSM8K
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.013,0.0,0.36,0.0,0.373,0.0,GSM8K
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0363,0.0,0.64,0.0,0.6763,0.0,GSM8K
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0068,0.0,0.16,0.0,0.1668,0.0,GSM8K
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0304,0.0,0.1,0.0,0.1304,0.0,GSM8K
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0414,0.0,0.18,0.0,0.2214,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0069,0.0,0.68,0.0,0.6869,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0425,0.0,0.68,0.0,0.7225,0.0,GSM8K
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0486,0.0,0.68,0.0,0.7286,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0277,0.0,0.5,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0157,0.0,0.33,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0401,0.0,0.48,0.0,0.5201,0.0,GSM8K
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0374,0.0,0.67,0.0,0.7074,0.0,GSM8K
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0405,0.0,0.18,0.0,0.1395,0.0,GSM8K
open-llm-leaderboard/details_notbdq__alooowso,1,0.0142,0.0,0.41,0.0,0.3958,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0274,0.0,0.27,0.0,0.2426,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0169,0.0,0.35,0.0,0.3669,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0414,0.0,0.35,0.0,0.3086,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0002,0.0,0.67,0.0,0.6702,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0582,0.0,0.17,0.0,0.2282,0.0,GSM8K
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0489,0.0,0.66,0.0,0.7089,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0252,0.0,0.62,0.0,0.6452,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0459,0.0,0.29,0.0,0.2441,0.0,GSM8K
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.073,0.0,0.51,0.0,0.583,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0095,0.0,0.5,0.0,0.5095,0.0,GSM8K
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.022,0.0,0.63,0.0,0.652,0.0,GSM8K
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0092,0.0,0.06,0.0,0.0508,0.0,GSM8K
open-llm-leaderboard/details_beberik__rawr,1,0.0307,0.0,0.55,0.0,0.5807,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0054,0.0,0.64,0.0,0.6346,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0825,0.0,0.64,0.0,0.7225,0.0,GSM8K
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.039,0.0,0.6,0.0,0.561,0.0,GSM8K
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0448,0.0,0.05,0.0,0.0948,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0501,0.0,0.52,0.0,0.5701,0.0,GSM8K
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0017,0.0,0.01,0.0,0.0083,0.0,GSM8K
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0097,0.0,0.64,0.0,0.6497,0.0,GSM8K
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0407,0.0,0.67,0.0,0.6293,0.0,GSM8K
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0256,0.0,0.62,0.0,0.5944,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0267,0.0,0.62,0.0,0.6467,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0277,0.0,0.5,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0051,0.0,0.54,0.0,0.5451,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0307,0.0,0.13,0.0,0.0993,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0593,0.0,0.54,0.0,0.4807,0.0,GSM8K
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0451,0.0,0.24,0.0,0.2851,0.0,GSM8K
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0696,0.0,0.54,0.0,0.6096,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0609,0.0,0.51,0.0,0.5709,0.0,GSM8K
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0563,0.0,0.04,0.0,0.0963,0.0,GSM8K
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0532,0.0,0.41,0.0,0.4632,0.0,GSM8K
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0029,0.0,0.27,0.0,0.2729,0.0,GSM8K
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0279,0.0,0.22,0.0,0.2479,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.063,0.0,0.69,0.0,0.627,0.0,GSM8K
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0092,0.0,0.52,0.0,0.5292,0.0,GSM8K
