model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,13,-0.531,0.1729,0.0167,0.3877,0.1864,0.3862,0.1562,0.2149,0.0135,0.2133,0.5407,0.0099
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,13,0.7628,0.373,0.0302,0.6422,0.3102,0.6399,0.3428,0.2692,0.0628,0.2669,0.5407,0.0099
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,13,1.6216,0.6763,0.0572,0.7513,0.3754,0.75,0.6191,0.075,0.3009,0.0738,0.5407,0.0099
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,13,-0.9131,0.1668,0.007,0.3005,0.1408,0.2982,0.1598,0.1337,0.026,0.1314,0.5407,0.0099
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,13,-0.403,0.1304,0.0073,0.3605,0.1682,0.3577,0.1231,0.2301,0.0378,0.2273,0.5407,0.0099
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,13,-0.6071,0.2214,0.0216,0.3526,0.1731,0.3514,0.1998,0.1312,0.0483,0.13,0.5407,0.0099
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,13,0.5316,0.6869,0.0376,0.6089,0.2994,0.6076,0.6492,0.078,0.3875,0.0793,0.5407,0.0099
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,13,0.954,0.7225,0.0461,0.6833,0.3381,0.682,0.6765,0.0392,0.3844,0.0405,0.5407,0.0099
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,13,0.9458,0.7286,0.0546,0.6988,0.3502,0.6982,0.6739,0.0298,0.3784,0.0304,0.5407,0.0099
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,13,0.9583,0.5277,0.047,0.6842,0.3397,0.6843,0.4806,0.1565,0.1879,0.1567,0.5407,0.0099
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,13,-0.874,0.3457,0.0293,0.3028,0.1549,0.3028,0.3164,0.0429,0.1908,0.0429,0.5407,0.0099
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,13,0.4963,0.5201,0.0282,0.5699,0.2759,0.5674,0.4918,0.0498,0.2442,0.0473,0.5407,0.0099
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,13,2.3109,0.7074,0.0569,0.7892,0.3924,0.7875,0.6505,0.0818,0.3149,0.0802,0.5407,0.0099
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,13,0.0617,0.1395,0.0021,0.4395,0.2014,0.436,0.1374,0.3,0.0619,0.2965,0.5407,0.0099
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,13,-0.0511,0.3958,0.0146,0.4544,0.2153,0.4516,0.3812,0.0587,0.1805,0.0558,0.5407,0.0099
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,13,0.4608,0.2426,0.0302,0.5656,0.275,0.5632,0.2124,0.323,0.0324,0.3206,0.5407,0.0099
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,13,0.534,0.3669,0.0252,0.5108,0.2474,0.5089,0.3417,0.1439,0.1196,0.142,0.5407,0.0099
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,13,0.2873,0.3086,0.0216,0.4581,0.2211,0.456,0.287,0.1496,0.0875,0.1474,0.5407,0.0099
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,13,1.8978,0.6702,0.0548,0.7066,0.3534,0.705,0.6154,0.0364,0.3168,0.0347,0.5407,0.0099
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,13,0.079,0.2282,0.0159,0.478,0.2267,0.475,0.2124,0.2498,0.0015,0.2467,0.5407,0.0099
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,13,3.9881,0.7089,0.0569,0.7764,0.3866,0.7748,0.652,0.0675,0.3223,0.0659,0.5407,0.0099
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,13,1.9617,0.6452,0.0461,0.7122,0.3512,0.7105,0.5991,0.067,0.294,0.0653,0.5407,0.0099
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,13,0.0603,0.2441,0.0538,0.5507,0.2824,0.5514,0.1903,0.3066,0.0383,0.3073,0.5407,0.0099
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,13,0.8682,0.583,0.044,0.6751,0.3329,0.6731,0.539,0.0921,0.2501,0.0901,0.5407,0.0099
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,13,0.7828,0.5095,0.0342,0.6203,0.3024,0.6181,0.4752,0.1109,0.2071,0.1087,0.5407,0.0099
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,13,1.9617,0.652,0.0461,0.7122,0.3512,0.7105,0.606,0.0602,0.3008,0.0585,0.5407,0.0099
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,13,-0.6021,0.0508,0.0,0.3593,0.1634,0.3558,0.0508,0.3085,0.1126,0.305,0.5407,0.0099
