model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0045,0.0,0.65,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0017,0.0,0.522,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.01,0.0,0.726,0.0,0.716,0.0
AlephAlpha/luminous-extended,1,0.0013,0.0,0.258,0.0,0.2593,0.0
ai21/j2-jumbo,1,0.0033,0.0,0.476,0.0,0.4727,0.0
ai21/jamba-1.5-mini,1,0.0015,0.0,0.58,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.005,0.0,0.58,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0002,0.0,0.804,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0033,0.0,0.808,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0069,0.0,0.67,0.0,0.6631,0.0
cohere/command-light,1,0.0053,0.0,0.388,0.0,0.3827,0.0
cohere/command,1,0.006,0.0,0.528,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.012,0.0,0.654,0.0,0.642,0.0
google/gemini-1.5-flash-001,1,0.0041,0.0,0.706,0.0,0.7019,0.0
google/gemini-2.0-flash-exp,1,0.0142,0.0,0.732,0.0,0.7178,0.0
meta/llama-2-13b,1,0.0098,0.0,0.516,0.0,0.5062,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0097,0.0,0.754,0.0,0.7637,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0034,0.0,0.494,0.0,0.4974,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0063,0.0,0.71,0.0,0.7037,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0035,0.0,0.716,0.0,0.7125,0.0
qwen/qwen2-72b-instruct,1,0.0077,0.0,0.782,0.0,0.7743,0.0
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.584,0.0,0.5732,0.0
