model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,9.2337,0.5741,0.6667,0.5488,0.6575,0.5519,0.0926,0.0253,0.0834,0.0222,0.9198,0.1157
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,9.6504,0.5833,0.6574,0.5997,0.653,0.6031,0.0741,0.0163,0.0697,0.0197,0.9198,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,2.2344,0.5741,0.5463,0.556,0.5467,0.5514,0.0278,0.0181,0.0274,0.0226,0.9198,0.1157
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.2869,0.4167,0.2824,0.4159,0.2915,0.3954,0.1343,0.0008,0.1252,0.0212,0.9198,0.1157
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.952,0.2593,0.088,0.2375,0.0988,0.2237,0.1713,0.0217,0.1604,0.0356,0.9198,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.4719,0.4583,0.4167,0.4998,0.4224,0.4885,0.0417,0.0415,0.0359,0.0302,0.9198,0.1157
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,3.1397,0.5185,0.3935,0.4502,0.3978,0.4474,0.125,0.0683,0.1207,0.0711,0.9198,0.1157
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,2.0627,0.5046,0.5185,0.5496,0.5204,0.5416,0.0139,0.045,0.0157,0.037,0.9198,0.1157
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.457,0.3889,0.4861,0.5218,0.4884,0.5152,0.0972,0.1329,0.0996,0.1263,0.9198,0.1157
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.0066,0.4444,0.3426,0.4617,0.3509,0.4465,0.1019,0.0173,0.0935,0.0021,0.9198,0.1157
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.7565,0.3287,0.2824,0.4313,0.293,0.4149,0.0463,0.1026,0.0357,0.0862,0.9198,0.1157
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.2641,0.3472,0.3194,0.4862,0.331,0.4635,0.0278,0.139,0.0162,0.1162,0.9198,0.1157
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.1728,0.2361,0.1481,0.3185,0.1605,0.3026,0.088,0.0824,0.0756,0.0665,0.9198,0.1157
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.3591,0.3009,0.3843,0.4551,0.3888,0.4406,0.0833,0.1542,0.0878,0.1397,0.9198,0.1157
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.7972,0.1944,0.1157,0.3225,0.1305,0.2995,0.0787,0.128,0.064,0.1051,0.9198,0.1157
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.4231,0.3657,0.3657,0.4314,0.3701,0.4207,0.0,0.0657,0.0044,0.055,0.9198,0.1157
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.9209,0.3009,0.287,0.3165,0.2884,0.3039,0.0139,0.0156,0.0125,0.0029,0.9198,0.1157
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.0015,0.4028,0.463,0.4818,0.4635,0.47,0.0602,0.0791,0.0607,0.0672,0.9198,0.1157
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.7585,0.1759,0.0787,0.2843,0.0932,0.2599,0.0972,0.1084,0.0827,0.0839,0.9198,0.1157
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-1.1992,0.2593,0.3148,0.3496,0.3172,0.3443,0.0556,0.0903,0.0579,0.085,0.9198,0.1157
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.6428,0.2546,0.1852,0.3526,0.1968,0.3294,0.0694,0.0979,0.0579,0.0748,0.9198,0.1157
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.8185,0.3796,0.5556,0.5097,0.5518,0.5093,0.1759,0.1301,0.1722,0.1296,0.9198,0.1157
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.1602,0.3565,0.3796,0.311,0.3747,0.3178,0.0231,0.0455,0.0182,0.0387,0.9198,0.1157
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.4471,0.3194,0.3796,0.3731,0.3788,0.3687,0.0602,0.0537,0.0593,0.0493,0.9198,0.1157
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.1926,0.3472,0.3889,0.3958,0.3891,0.3915,0.0417,0.0486,0.0419,0.0443,0.9198,0.1157
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.1757,0.4444,0.5139,0.6583,0.5239,0.6389,0.0694,0.2138,0.0795,0.1945,0.9198,0.1157
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,5.0899,0.5648,0.5463,0.5492,0.5465,0.5494,0.0185,0.0156,0.0183,0.0154,0.9198,0.1157
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.9666,0.4306,0.4769,0.5694,0.4834,0.5586,0.0463,0.1388,0.0528,0.128,0.9198,0.1157
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,4.8442,0.4722,0.4028,0.5209,0.4113,0.5088,0.0694,0.0487,0.0609,0.0366,0.9198,0.1157
