model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.024555616446013392,0.01435068482966175,0.2587972921894067,0.028149225203345698,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.025422746414310176,0.010447643337813005,0.1995266139604239,0.02748550625076921,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.03414120985008914,0.018528950144207985,0.20923301634038705,0.03684771051250358,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.032181258436870565,0.01862999963889443,0.3707288505582604,0.03678488124893938,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.02898840882391514,0.025732208436061395,0.4748251124608195,0.038693653294548915,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.03759275630245701,0.02116065085332718,0.25155732954110915,0.04113460626622878,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.028183846100321645,0.01979753710706467,0.3178390037539058,0.0317123163652156,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.01695146586086565,0.008672803663552716,0.11337290606551387,0.018218858396711446,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.027955497934696483,0.017419370037109853,0.19116054479337485,0.030253552395533224,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.03498858073655527,0.020745234761475984,0.34817914351752205,0.039584291555683895,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.02571415664675874,0.026971717657444966,0.2075285897632238,0.03627953678364577,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.015813328673630632,0.00884227107779632,0.2285276933542281,0.014856648094686072,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.039000000000000014,0.02332380757938121,0.491,0.04253234063627348,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.02818181818181814,0.011465002441854779,0.6859999999999999,0.02973213749463699,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.017363636363636338,0.011833556432925815,0.642,0.018330302779823376,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.04218181818181819,0.029374892298026575,0.605,0.04695742752749559,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.05345454545454544,0.03002698510857768,0.7020000000000001,0.06029925372672535,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.03845454545454546,0.03211562272696101,0.625,0.05004997502496878,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.04236363636363636,0.024656985666312903,0.6220000000000001,0.04728636167014756,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.029181818181818177,0.025575039484389838,0.675,0.038535697735995376,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.018999999999999996,0.015568828785495255,0.6529999999999999,0.02451530134426251,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.04063636363636364,0.021504564189765263,0.52,0.04404543109109047,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.04909090909090909,0.028006050113773773,0.72,0.05366563145999496,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.0641818181818182,0.02752969846403442,0.508,0.06982836100038436,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.04118181818181821,0.03245098019632808,0.741,0.05243090691567332,0.740909090909091,0.0,RAFT
together/bloom,10,0.03827272727272726,0.026641792806921645,0.6020000000000001,0.04467661580737734,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.024636363636363633,0.014506766731140855,0.592,0.02856571371417139,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.03936363636363637,0.028371939344161167,0.47700000000000004,0.046486557196677845,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.03436363636363639,0.020078564697970282,0.694,0.03322649545167229,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,10,0.036,0.02334523505985749,0.528,0.040199502484483556,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,10,0.03180000000000001,0.02703257294450531,0.587,0.04075536774462967,0.5780000000000001,1.1102230246251565e-16,LegalSupport
ai21/j1-jumbo,10,0.0348,0.022912005586591486,0.4619999999999999,0.03655133376499413,0.48200000000000004,5.551115123125783e-17,LegalSupport
ai21/j2-large,10,0.05279999999999998,0.03237529922641644,0.55,0.060332412515993424,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,10,0.043800000000000006,0.032412343327812614,0.6060000000000001,0.05425863986500214,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,10,0.03259999999999998,0.02782516846310187,0.5730000000000001,0.03407345007480163,0.599,0.0,LegalSupport
cohere/xlarge-20221108,10,0.03920000000000001,0.03150174598335781,0.539,0.05028916384272064,0.5389999999999999,1.1102230246251565e-16,LegalSupport
lmsys/vicuna-7b-v1.3,10,0.027200000000000012,0.023836107064703328,0.5840000000000001,0.034117444218463966,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,10,0.0344,0.026714041251746236,0.588,0.043543082114154474,0.5890000000000001,1.1102230246251565e-16,LegalSupport
microsoft/TNLGv2_7B,10,0.032600000000000004,0.014079772725438432,0.488,0.0351567916624939,0.49300000000000005,5.551115123125783e-17,LegalSupport
mosaicml/mpt-30b,10,0.030000000000000006,0.02645751311064592,0.5379999999999999,0.03815756805667783,0.55,0.0,LegalSupport
openai/text-babbage-001,10,0.03200000000000001,0.022472205054244215,0.53,0.03687817782917154,0.5170000000000001,1.1102230246251565e-16,LegalSupport
openai/text-davinci-003,10,0.03800000000000001,0.02002498439450078,0.6329999999999999,0.04290687590584988,0.635,0.0,LegalSupport
together/bloom,10,0.03839999999999997,0.018478095139921727,0.5599999999999999,0.033763886032268244,0.534,0.0,LegalSupport
together/opt-175b,10,0.0362,0.023990831582085675,0.503,0.04075536774462966,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,10,0.027800000000000002,0.026099042128016864,0.531,0.0350570962859162,0.516,0.0,LegalSupport
writer/palmyra-x,10,0.04239999999999998,0.022050850323740344,0.6599999999999999,0.04626013402488151,0.6479999999999999,1.1102230246251565e-16,LegalSupport
AlephAlpha/luminous-base,10,0.0182,0.012560254774486067,0.03400000000000001,0.021540659228538015,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.0196,0.014961283367412037,0.06400000000000002,0.01685229954635272,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.0216,0.013763720427268204,0.052000000000000005,0.02561249694973139,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.008999999999999998,0.008306623862918075,0.020999999999999998,0.012206555615733703,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.021599999999999998,0.013654303350958632,0.139,0.02256102834535696,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.039,0.023065125189341593,0.11900000000000002,0.04459820624195551,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.0256,0.01567290655877205,0.083,0.03001666203960727,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.019,0.01252996408614167,0.131,0.022561028345356955,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.030200000000000005,0.023107574515729683,0.125,0.03640054944640259,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.0073999999999999995,0.007088018058667739,0.016999999999999998,0.01004987562112089,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.025400000000000006,0.019100785324169263,0.14700000000000002,0.026851443164195105,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.041200000000000014,0.02513085752615695,0.5209999999999999,0.04825971404805462,0.521,0.0,GSM8K-Classic
together/bloom,10,0.020999999999999998,0.019595917942265426,0.081,0.02808914381037628,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.0118,0.00589576118919347,0.029000000000000005,0.012206555615733704,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.006,0.004898979485566357,0.008,0.007483314773547883,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.028000000000000025,0.01734935157289749,0.626,0.03292415526630869,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,10,0.016974899370614426,0.014885345525078272,0.576614197060568,0.021426508562553282,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.024553914722505298,0.02450887429076642,0.7069119562761592,0.031697531884790735,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.028860485626938093,0.020155052288280365,0.6753607921753587,0.03001244703843638,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.02639254533695956,0.014530995609369867,0.7452495003386308,0.029270372073778438,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.015367800702006685,0.014202728445202178,0.7349432086148765,0.016751740736917913,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.020343635210267396,0.015251387203613884,0.6049205502581776,0.02278542719201724,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-7b-v1.3,10,0.01946120147621948,0.0124230459244426,0.6342347526569847,0.013422788786091815,0.6530203634839659,1.1102230246251565e-16,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.027249172485866235,0.025688590699082803,0.6694797395049294,0.029851621411821263,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
microsoft/TNLGv2_7B,10,0.03413977427756959,0.014209158705456278,0.5946055117374616,0.032546398867674096,0.6121598929451972,1.1102230246251565e-16,NarrativeQA-Classic
mosaicml/mpt-30b,10,0.017577831102801367,0.008216080615552632,0.7324178880304628,0.017397736437108777,0.741008749094685,0.0,NarrativeQA-Classic
openai/text-babbage-001,10,0.028361262716605423,0.020960103773213175,0.40930269341991365,0.034981005237591574,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
openai/text-davinci-003,10,0.013453127979469626,0.009511791663408917,0.7526048058123533,0.01420683902777029,0.7609490587998355,1.1102230246251565e-16,NarrativeQA-Classic
together/bloom,10,0.024339612354198348,0.01961481262587916,0.6415233734246037,0.03089118892041011,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.0234054000548669,0.01785410579065222,0.6430895382419402,0.02365398029682831,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-base-3b-v1,10,0.03844887127467673,0.019895721892650358,0.5567986512824281,0.04063028712793781,0.5717430555806153,0.0,NarrativeQA-Classic
writer/palmyra-x,10,0.026098824300776636,0.01749507970483369,0.7211478875740542,0.021393591287189862,0.7441596388241865,1.1102230246251565e-16,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.039,0.025813800028810327,0.24700000000000003,0.046270941205037094,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.047,0.022282113780726413,0.29500000000000004,0.05103920062069938,0.2849754005298347,0.0,WikiFact
