model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9445,0.648,0.666,0.7498,0.6733,0.7445,0.018,0.1018,0.0253,0.0965,0.9075,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2686,0.028,0.043,0.1174,0.0494,0.1121,0.015,0.0894,0.0214,0.0841,0.9075,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1764,0.075,0.0,0.1166,0.0102,0.1098,0.075,0.0416,0.0648,0.0348,0.9075,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2482,0.137,0.08,0.1879,0.0895,0.1825,0.057,0.0509,0.0475,0.0455,0.9075,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-1.419,0.159,0.147,0.3743,0.1672,0.365,0.012,0.2153,0.0082,0.206,0.9075,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.814,0.239,0.23,0.446,0.2491,0.4364,0.009,0.207,0.0101,0.1974,0.9075,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-1.523,0.846,0.822,0.8681,0.826,0.8647,0.024,0.0221,0.02,0.0187,0.9075,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7636,0.691,0.658,0.7004,0.6616,0.6972,0.033,0.0094,0.0294,0.0062,0.9075,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9686,0.67,0.745,0.7316,0.7436,0.7301,0.075,0.0616,0.0736,0.0601,0.9075,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0426,0.829,0.826,0.7799,0.8218,0.7808,0.003,0.0491,0.0072,0.0482,0.9075,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1085,0.87,0.889,0.8478,0.8852,0.8475,0.019,0.0222,0.0152,0.0225,0.9075,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8939,0.583,0.475,0.5869,0.4847,0.5802,0.108,0.0039,0.0983,0.0028,0.9075,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6472,0.949,0.984,0.9445,0.9804,0.9449,0.035,0.0045,0.0314,0.0041,0.9075,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.57,0.956,0.974,0.9291,0.9699,0.9295,0.018,0.0269,0.0139,0.0265,0.9075,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1212,0.699,0.635,0.5946,0.6315,0.5971,0.064,0.1044,0.0675,0.1019,0.9075,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4367,0.924,0.954,0.9209,0.9509,0.9204,0.03,0.0031,0.0269,0.0036,0.9075,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6092,0.784,0.748,0.7773,0.7506,0.7756,0.036,0.0067,0.0334,0.0084,0.9075,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5265,0.149,0.154,0.1673,0.1551,0.1658,0.005,0.0183,0.0061,0.0168,0.9075,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-1.662,0.551,0.461,0.5365,0.4677,0.5331,0.09,0.0145,0.0833,0.0179,0.9075,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0611,0.738,0.743,0.7615,0.7444,0.7586,0.005,0.0235,0.0064,0.0206,0.9075,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5161,0.452,0.441,0.5398,0.4497,0.5345,0.011,0.0878,0.0023,0.0825,0.9075,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1065,0.671,0.735,0.7221,0.7337,0.7213,0.064,0.0511,0.0627,0.0503,0.9075,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-1.381,0.795,0.816,0.7308,0.8084,0.7336,0.021,0.0642,0.0134,0.0614,0.9075,0.05
