model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.0381,0.69,0.675,0.7871,0.6844,0.7783,0.015,0.0971,0.0056,0.0883,0.9095,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.9708,0.137,0.141,0.2284,0.1485,0.2241,0.004,0.0914,0.0115,0.0871,0.9095,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6075,0.67,0.677,0.8068,0.6881,0.8,0.007,0.1368,0.0181,0.13,0.9095,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6308,0.829,0.747,0.8791,0.7584,0.873,0.082,0.0501,0.0706,0.044,0.9095,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.4029,0.604,0.564,0.7099,0.5766,0.7027,0.04,0.1059,0.0274,0.0987,0.9095,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6838,0.949,0.941,0.9536,0.942,0.9523,0.008,0.0046,0.007,0.0033,0.9095,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1664,0.956,0.941,0.9548,0.9421,0.9536,0.015,0.0012,0.0139,0.0024,0.9095,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2664,0.812,0.84,0.8924,0.8443,0.888,0.028,0.0804,0.0323,0.076,0.9095,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1903,0.762,0.773,0.8896,0.7829,0.8825,0.011,0.1276,0.0209,0.1205,0.9095,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4324,0.61,0.525,0.6902,0.5393,0.6826,0.085,0.0802,0.0707,0.0726,0.9095,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9317,0.567,0.565,0.6557,0.5726,0.6494,0.002,0.0887,0.0056,0.0824,0.9095,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4286,0.949,0.958,0.9567,0.9578,0.9563,0.009,0.0077,0.0088,0.0073,0.9095,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3616,0.581,0.604,0.7906,0.62,0.7813,0.023,0.2096,0.039,0.2003,0.9095,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6575,0.377,0.535,0.6613,0.5457,0.6529,0.158,0.2843,0.1687,0.2759,0.9095,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9112,0.932,0.968,0.9617,0.9675,0.962,0.036,0.0297,0.0355,0.03,0.9095,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.0094,0.668,0.638,0.7747,0.6496,0.7663,0.03,0.1067,0.0184,0.0983,0.9095,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.9692,0.815,0.826,0.8883,0.8314,0.8851,0.011,0.0733,0.0164,0.0701,0.9095,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.7831,0.83,0.862,0.9338,0.8682,0.9301,0.032,0.1038,0.0382,0.1001,0.9095,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.773,0.768,0.731,0.8255,0.7391,0.8208,0.037,0.0575,0.0289,0.0528,0.9095,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7168,0.055,0.022,0.1383,0.032,0.1321,0.033,0.0833,0.023,0.0771,0.9095,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,0.5241,0.905,0.902,0.9148,0.9031,0.9138,0.003,0.0098,0.0019,0.0088,0.9095,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1412,0.735,0.841,0.862,0.8427,0.8595,0.106,0.127,0.1077,0.1245,0.9095,0.05
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.0381,0.1601,0.1457,0.779,0.1722,0.7743,0.0145,0.6189,0.0121,0.6141,0.9578,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.9708,0.0932,0.0737,0.472,0.0904,0.4693,0.0195,0.3788,0.0028,0.3761,0.9578,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6075,0.148,0.1487,0.7347,0.1733,0.7315,0.0006,0.5867,0.0252,0.5835,0.9578,0.0082
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6308,0.1812,0.169,0.7562,0.1936,0.752,0.0123,0.5749,0.0124,0.5707,0.9578,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.4029,0.1819,0.1405,0.7684,0.1668,0.7635,0.0414,0.5865,0.0151,0.5816,0.9578,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6838,0.205,0.2196,0.8127,0.2445,0.8083,0.0146,0.6077,0.0395,0.6033,0.9578,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1664,0.2023,0.2309,0.8158,0.2554,0.8113,0.0286,0.6135,0.0531,0.609,0.9578,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2664,0.1917,0.1708,0.7632,0.1957,0.7587,0.0208,0.5715,0.004,0.567,0.9578,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1903,0.1828,0.187,0.7464,0.2105,0.7422,0.0042,0.5636,0.0276,0.5593,0.9578,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4324,0.2108,0.2051,0.7543,0.2282,0.7504,0.0056,0.5436,0.0174,0.5396,0.9578,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9317,0.1774,0.1702,0.7434,0.1942,0.7391,0.0072,0.5661,0.0169,0.5617,0.9578,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4286,0.209,0.2399,0.7911,0.263,0.787,0.0308,0.582,0.0539,0.5779,0.9578,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3616,0.037,0.0394,0.6215,0.0638,0.6168,0.0023,0.5844,0.0267,0.5798,0.9578,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6575,0.146,0.1408,0.7193,0.165,0.7149,0.0052,0.5733,0.0191,0.5689,0.9578,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9112,0.1889,0.1828,0.7625,0.2071,0.7583,0.0062,0.5736,0.0182,0.5694,0.9578,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.0094,0.1816,0.1783,0.7811,0.2036,0.7766,0.0033,0.5994,0.022,0.595,0.9578,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.9692,0.1738,0.1495,0.7286,0.1738,0.7244,0.0243,0.5548,0.0,0.5506,0.9578,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.7831,0.1415,0.1453,0.6771,0.1676,0.6733,0.0038,0.5356,0.0261,0.5318,0.9578,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.773,0.1554,0.1557,0.7257,0.1796,0.7214,0.0002,0.5702,0.0241,0.566,0.9578,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7168,0.084,0.0684,0.3705,0.081,0.3684,0.0156,0.2865,0.003,0.2844,0.9578,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,0.5241,0.1804,0.1747,0.7964,0.2007,0.7916,0.0057,0.6161,0.0204,0.6112,0.9578,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1412,0.2119,0.2364,0.7641,0.2585,0.7604,0.0245,0.5522,0.0466,0.5485,0.9578,0.01
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.0381,0.4277,0.369,0.6213,0.4148,0.6132,0.0587,0.1936,0.0129,0.1855,0.8127,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.9708,0.2992,0.3152,0.3509,0.3222,0.3528,0.0159,0.0516,0.023,0.0535,0.8127,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.6075,0.3836,0.3354,0.5635,0.3769,0.5572,0.0482,0.1799,0.0067,0.1735,0.8127,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.6308,0.3524,0.3285,0.5892,0.3761,0.5825,0.0239,0.2368,0.0236,0.23,0.8127,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.4029,0.3751,0.3652,0.5765,0.4037,0.5709,0.0099,0.2014,0.0286,0.1958,0.8127,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-0.6838,0.5016,0.5301,0.63,0.5489,0.6308,0.0285,0.1284,0.0473,0.1292,0.8127,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-0.1664,0.467,0.4996,0.6161,0.5214,0.6161,0.0326,0.1491,0.0544,0.149,0.8127,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-0.2664,0.3529,0.3176,0.5627,0.3623,0.5567,0.0354,0.2098,0.0094,0.2038,0.8127,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-0.1903,0.3278,0.306,0.5576,0.3516,0.5496,0.0218,0.2297,0.0238,0.2217,0.8127,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.4324,0.39,0.269,0.5852,0.3265,0.5762,0.121,0.1953,0.0635,0.1862,0.8127,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.9317,0.4596,0.4179,0.5934,0.4501,0.5899,0.0417,0.1338,0.0095,0.1303,0.8127,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.4286,0.456,0.404,0.6014,0.4404,0.5982,0.052,0.1453,0.0157,0.1421,0.8127,0.05
