model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-41.5232,0.7185,0.7563,0.6976,0.7446,0.6976,0.0378,0.0208,0.0261,0.0208,0.8003,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-54.0623,0.7185,0.7563,0.7725,0.7595,0.7725,0.0378,0.054,0.041,0.054,0.8003,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.0555,0.4832,0.4034,0.4147,0.4058,0.4157,0.0798,0.0685,0.0774,0.0675,0.8003,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.1069,0.4454,0.2437,0.3361,0.2619,0.3349,0.2017,0.1092,0.1835,0.1105,0.8003,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.6138,0.3824,0.4328,0.4654,0.4389,0.4635,0.0504,0.083,0.0565,0.0811,0.8003,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.8215,0.4118,0.2731,0.4605,0.3093,0.4545,0.1387,0.0488,0.1024,0.0428,0.8003,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.244,0.2479,0.0,0.2552,0.049,0.2454,0.2479,0.0073,0.1989,0.0025,0.8003,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.3152,0.2437,0.2437,0.2481,0.2447,0.2489,0.0,0.0044,0.001,0.0052,0.8003,0.042
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.038,0.2185,0.1387,0.2668,0.1639,0.2651,0.0798,0.0483,0.0546,0.0466,0.8003,0.042
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.2641,0.6176,0.7731,0.6869,0.7561,0.6879,0.1555,0.0693,0.1384,0.0702,0.8003,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.1664,0.6597,0.6849,0.6507,0.678,0.6502,0.0252,0.009,0.0183,0.0094,0.8003,0.042
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-56.4491,0.8487,0.8866,0.8378,0.8768,0.8378,0.0378,0.0109,0.0281,0.0109,0.8003,0.042
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-39.1436,0.6807,0.437,0.5118,0.4519,0.5118,0.2437,0.1689,0.2288,0.1689,0.8003,0.042
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.3693,0.6303,0.5378,0.5331,0.5368,0.5327,0.0924,0.0972,0.0935,0.0975,0.8003,0.042
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.6883,0.7731,1.0,0.8002,0.9608,0.8037,0.2269,0.0271,0.1877,0.0306,0.8003,0.042
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-152.0989,0.6765,0.5546,0.6039,0.5645,0.6039,0.1218,0.0726,0.112,0.0726,0.8003,0.042
