model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.3232,0.7388,0.7388,0.7132,0.7386,0.7222,0.0,0.0256,0.0002,0.0166,0.9867,0.2041
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.4992,0.7347,0.7102,0.7117,0.7103,0.7175,0.0245,0.0229,0.0244,0.0172,0.9867,0.2041
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.0417,0.7551,0.7633,0.6645,0.7622,0.6832,0.0082,0.0906,0.0071,0.0719,0.9867,0.2041
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.3523,0.8082,0.8408,0.5654,0.8377,0.6091,0.0327,0.2428,0.0296,0.199,0.9867,0.2041
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3271,0.7388,0.7265,0.714,0.7264,0.7135,0.0122,0.0248,0.0124,0.0252,0.9867,0.2041
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.01,0.698,0.7143,0.6465,0.7135,0.6556,0.0163,0.0515,0.0155,0.0423,0.9867,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.8558,0.702,0.7061,0.608,0.705,0.6235,0.0041,0.0941,0.003,0.0785,0.9867,0.2041
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.2251,0.4245,0.4367,0.3551,0.4358,0.3636,0.0122,0.0693,0.0113,0.0609,0.9867,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.9457,0.5551,0.6,0.3629,0.5973,0.3976,0.0449,0.1922,0.0422,0.1575,0.9867,0.2041
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-2.2674,0.5061,0.4571,0.3699,0.4561,0.3816,0.049,0.1362,0.05,0.1245,0.9867,0.2041
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.7868,0.7551,0.7551,0.6525,0.7541,0.678,0.0,0.1026,0.001,0.0771,0.9867,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.2882,0.6531,0.6653,0.5883,0.6644,0.5964,0.0122,0.0647,0.0113,0.0567,0.9867,0.2041
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.247,0.6816,0.6367,0.6201,0.6365,0.6208,0.0449,0.0615,0.0451,0.0608,0.9867,0.2041
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.2121,0.6694,0.6694,0.3254,0.6656,0.3875,0.0,0.344,0.0038,0.2819,0.9867,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.9247,0.5102,0.5429,0.4014,0.5413,0.4294,0.0327,0.1088,0.0311,0.0808,0.9867,0.2041
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.5454,0.5102,0.6082,0.3119,0.6049,0.3645,0.098,0.1983,0.0947,0.1457,0.9867,0.2041
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.2289,0.5878,0.5918,0.2808,0.5885,0.3378,0.0041,0.307,0.0007,0.25,0.9867,0.2041
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.5574,0.5592,0.5429,0.1864,0.5389,0.2433,0.0163,0.3728,0.0203,0.3159,0.9867,0.2041
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.4899,0.1959,0.1878,0.1858,0.1876,0.179,0.0082,0.0101,0.0083,0.0169,0.9867,0.2041
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.1648,0.4163,0.3918,0.2859,0.3907,0.3056,0.0245,0.1305,0.0256,0.1107,0.9867,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-2.9339,0.2408,0.2653,0.1864,0.2643,0.1915,0.0245,0.0545,0.0235,0.0493,0.9867,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.2614,0.2571,0.1714,0.1271,0.171,0.1406,0.0857,0.1301,0.0861,0.1165,0.9867,0.2041
