model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,8,-2.6784,0.1465,0.0141,0.2374,0.172,0.2364,0.1324,0.091,0.0256,0.0899,0.2895,0.0183
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,8,1.4446,0.746,0.0769,0.6776,0.5041,0.6782,0.6691,0.0684,0.2418,0.0678,0.2895,0.0183
ai21/j2-grande,MATH Competition,MATH Competition,437,8,-3.3247,0.0664,0.0147,0.2005,0.1448,0.1978,0.0516,0.1342,0.0785,0.1315,0.2895,0.0183
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,8,1.156,0.3295,0.0256,0.3439,0.2516,0.3437,0.3039,0.0144,0.0779,0.0142,0.2895,0.0183
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,8,-0.6726,0.7918,0.0492,0.5565,0.4079,0.554,0.7425,0.2353,0.3839,0.2378,0.2895,0.0183
anthropic/claude-2.1,MATH Competition,MATH Competition,437,8,-3.5065,0.6957,0.0708,0.7953,0.584,0.7932,0.6249,0.0996,0.1116,0.0975,0.2895,0.0183
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,8,2.9255,0.8261,0.0526,0.599,0.441,0.5992,0.7734,0.2271,0.3851,0.2269,0.2895,0.0183
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,8,7.4773,0.7895,0.0844,0.7498,0.5572,0.7498,0.7051,0.0397,0.2323,0.0396,0.2895,0.0183
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,8,-1.3551,0.6499,0.0465,0.4071,0.3029,0.4074,0.6034,0.2428,0.347,0.2425,0.2895,0.0183
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,8,-0.4468,0.7872,0.0792,0.7676,0.5675,0.7665,0.708,0.0196,0.2197,0.0207,0.2895,0.0183
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,8,3.0597,0.8627,0.0885,0.7795,0.5804,0.7808,0.7742,0.0832,0.2823,0.0819,0.2895,0.0183
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,8,-1.0649,0.9336,0.0885,0.8686,0.6424,0.8681,0.8451,0.065,0.2912,0.0655,0.2895,0.0183
google/text-unicorn@001,MATH Competition,MATH Competition,437,8,-0.6585,0.7323,0.0397,0.4763,0.3493,0.4755,0.6926,0.2559,0.3829,0.2568,0.2895,0.0183
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,8,-0.3644,0.7368,0.0837,0.8423,0.6228,0.8424,0.6531,0.1055,0.1141,0.1056,0.2895,0.0183
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,8,1.9466,0.8398,0.0885,0.8511,0.6304,0.8513,0.7513,0.0113,0.2094,0.0114,0.2895,0.0183
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,8,-0.4669,0.3478,0.0041,0.1834,0.1303,0.1817,0.3437,0.1644,0.2175,0.1661,0.2895,0.0183
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,8,-1.2767,0.7941,0.0626,0.635,0.4701,0.6362,0.7314,0.159,0.3239,0.1579,0.2895,0.0183
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,8,-3.18,0.7025,0.0592,0.6808,0.4991,0.6784,0.6433,0.0218,0.2034,0.0241,0.2895,0.0183
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,8,-0.8661,0.8856,0.0885,0.8326,0.6173,0.8328,0.7971,0.0529,0.2683,0.0528,0.2895,0.0183
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,8,-0.4546,0.865,0.0769,0.7385,0.5466,0.738,0.7881,0.1265,0.3184,0.127,0.2895,0.0183
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,8,0.3786,0.8787,0.0885,0.8835,0.653,0.883,0.7902,0.0048,0.2258,0.0042,0.2895,0.0183
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,8,-3.7864,0.5995,0.0837,0.6734,0.5043,0.6757,0.5158,0.0738,0.0952,0.0762,0.2895,0.0183
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,11,-2.6784,0.375,0.0488,0.2809,0.1595,0.2801,0.3262,0.0941,0.2155,0.0949,0.5215,0.011
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,11,1.4446,0.69,0.1784,0.6705,0.4139,0.6707,0.5116,0.0195,0.2761,0.0193,0.5215,0.011
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,11,-3.3247,0.159,0.0,0.1284,0.0608,0.127,0.159,0.0306,0.0982,0.032,0.5215,0.011
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,11,1.156,0.691,0.1722,0.6121,0.3827,0.6121,0.5188,0.0789,0.3083,0.0789,0.5215,0.011
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,11,-0.6726,0.794,0.2262,0.6856,0.4469,0.6875,0.5678,0.1084,0.3471,0.1065,0.5215,0.011
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,11,-3.5065,0.604,0.0599,0.404,0.2242,0.4033,0.5441,0.2,0.3798,0.2007,0.5215,0.011
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,11,2.9255,0.949,0.2609,0.9433,0.5878,0.9442,0.6881,0.0057,0.3612,0.0048,0.5215,0.011
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,11,7.4773,0.924,0.2444,0.9154,0.5655,0.9155,0.6796,0.0086,0.3585,0.0085,0.5215,0.011
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,11,-1.3551,0.795,0.177,0.7591,0.4554,0.7588,0.618,0.0359,0.3396,0.0362,0.5215,0.011
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,11,-0.4468,0.785,0.1867,0.7299,0.4466,0.7299,0.5983,0.0551,0.3384,0.0551,0.5215,0.011
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,11,3.0597,0.836,0.2235,0.8713,0.5333,0.871,0.6125,0.0353,0.3027,0.035,0.5215,0.011
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,11,-1.0649,0.817,0.1886,0.8292,0.4944,0.8278,0.6284,0.0122,0.3226,0.0108,0.5215,0.011
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,11,-0.6585,0.831,0.1711,0.8007,0.4719,0.7999,0.6599,0.0303,0.3591,0.0311,0.5215,0.011
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,11,-0.3644,0.798,0.1768,0.5686,0.3648,0.5698,0.6212,0.2294,0.4332,0.2282,0.5215,0.011
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,11,1.9466,0.936,0.2444,0.9583,0.5859,0.9581,0.6916,0.0223,0.3501,0.0221,0.5215,0.011
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,11,-0.4669,0.377,0.1069,0.4141,0.2539,0.4141,0.2701,0.0371,0.1231,0.0371,0.5215,0.011
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,11,-1.2767,0.694,0.177,0.7537,0.4529,0.7536,0.517,0.0597,0.2411,0.0596,0.5215,0.011
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,11,-3.18,0.8,0.1525,0.6553,0.3929,0.655,0.6475,0.1447,0.4071,0.145,0.5215,0.011
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,11,-0.8661,0.668,0.1738,0.7838,0.4653,0.783,0.4942,0.1158,0.2027,0.115,0.5215,0.011
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,11,-0.4546,0.905,0.2067,0.8958,0.5359,0.8948,0.6983,0.0092,0.3691,0.0102,0.5215,0.011
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,11,0.3786,0.909,0.2258,0.9382,0.5663,0.9374,0.6832,0.0292,0.3427,0.0284,0.5215,0.011
qwen/qwen1.5-7b,GSM8K-Lite,GSM8K-Lite,1000,11,-3.7864,0.6,0.1396,0.5207,0.322,0.521,0.4604,0.0793,0.278,0.079,0.5215,0.011
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,1,-2.6784,0.8,0.0356,0.5576,0.4804,0.5583,0.7644,0.2424,0.3196,0.2417,0.149,0.002
