model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,25,0.4309,0.8437,0.8729,0.6563,0.8679,0.6603,0.0292,0.1874,0.0242,0.1835,0.9765,0.0197
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,25,0.8661,0.7845,0.7656,0.714,0.7644,0.7155,0.0189,0.0705,0.0201,0.069,0.9765,0.0197
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,25,1.5452,0.7111,0.7388,0.715,0.7382,0.715,0.0276,0.0039,0.0271,0.0039,0.9765,0.0197
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,25,0.7511,0.7901,0.7403,0.7111,0.7397,0.7118,0.0497,0.0789,0.0504,0.0782,0.9765,0.0197
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,25,0.6525,0.8437,0.8658,0.639,0.8606,0.6435,0.0221,0.2047,0.0169,0.2002,0.9765,0.0197
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,25,0.9538,0.7806,0.8011,0.7211,0.7993,0.7232,0.0205,0.0595,0.0187,0.0574,0.9765,0.0197
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,25,0.5997,0.7656,0.8982,0.7271,0.8942,0.7307,0.1326,0.0385,0.1287,0.0349,0.9765,0.0197
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,25,1.2534,0.7703,0.794,0.7264,0.7924,0.7278,0.0237,0.0439,0.0221,0.0425,0.9765,0.0197
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,25,0.8319,0.8019,0.8587,0.7358,0.8559,0.7384,0.0568,0.0661,0.054,0.0635,0.9765,0.0197
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,25,0.7729,0.809,0.8469,0.7181,0.8439,0.721,0.0379,0.0908,0.0349,0.088,0.9765,0.0197
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,25,0.817,0.794,0.7837,0.7135,0.7821,0.715,0.0103,0.0805,0.0119,0.079,0.9765,0.0197
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,25,1.0712,0.768,0.7269,0.6943,0.7262,0.6948,0.041,0.0737,0.0418,0.0732,0.9765,0.0197
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,25,1.1224,0.7735,0.783,0.7362,0.7819,0.7374,0.0095,0.0373,0.0084,0.0361,0.9765,0.0197
