model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.02743267727412819,0.017878411279324595,0.6369728732328033,0.03270905289271516,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.019090119123844694,0.015004553248918459,0.6754519489776463,0.023459316035556114,0.6817153152854802,0.0
ai21/j1-grande,10,0.01949787195050636,0.01426860622641697,0.6736872705322228,0.02410347177441359,0.6720191030757199,0.0
ai21/j1-large,10,0.0262801469435045,0.014302688768266767,0.6175672510463773,0.029876081388041046,0.6191898385692063,0.0
ai21/j2-grande,10,0.02836409822610947,0.019170675978637534,0.7417202671499206,0.03368943492079341,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.02177418149626491,0.015871994709781987,0.7514654086084744,0.025004728870985142,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.02609164298105161,0.02537673136573907,0.7108181072130783,0.03577201980400574,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.03272562060809213,0.023847529474901905,0.6008327947248567,0.03825324679584712,0.5875527338885085,0.0
cohere/medium-20220720,10,0.036485973959683095,0.01592692049649913,0.5391157010923309,0.039298175796158775,0.5327480899717711,0.0
cohere/medium-20221108,10,0.02820369445379515,0.01551128032656436,0.5801980478247311,0.031703828285300835,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.020526300370788925,0.014390551521164854,0.2948880482982429,0.025056795485117557,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.027032700338842596,0.012313538942942803,0.6027892493225792,0.029492861100994434,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.020287877180829327,0.017887739636459347,0.6160977993989679,0.026656224438225164,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.026254039221303437,0.024270454216229802,0.5502500207709267,0.032766618076983764,0.5359434396596715,1.1102230246251565e-16
lmsys/vicuna-13b-v1.3,10,0.023243397623613816,0.022661013291492945,0.7056687644772484,0.032256539256503805,0.7020228446097436,0.0
meta/llama-13b,10,0.023198998634139267,0.013106372862732774,0.7252893544164574,0.026575296353558202,0.7233595432950441,1.1102230246251565e-16
meta/llama-2-13b,10,0.02308939679860923,0.013335798590680523,0.744910416858344,0.02582618359595054,0.7515415562357874,1.1102230246251565e-16
meta/llama-2-70b,10,0.02184328189309683,0.01710595617812656,0.7733324600872056,0.027729043799140388,0.7724144020200702,0.0
meta/llama-2-7b,10,0.024852094043594886,0.01621577637601679,0.7011895114682526,0.029100678933629807,0.7069971329633625,0.0
meta/llama-30b,10,0.022541356550988535,0.01410973964680722,0.7493181533777992,0.025272504857558234,0.7575945056107682,0.0
meta/llama-65b,10,0.020558958334764687,0.016734623440285618,0.7748829129277821,0.025742311237519307,0.7685542636525075,1.1102230246251565e-16
