model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03584429823016679,0.030441139888312863,0.5958109608062964,0.04544789849605795,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.023184600479452644,0.01828477283728072,0.7165499083549268,0.02918796522566881,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.02348980767931099,0.022154689534109616,0.6895097231194135,0.03200882893340443,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.012920215606125107,0.009875301492701374,0.7570029281140231,0.015593530801493269,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.021011345930031223,0.015298045639801727,0.7504232285568337,0.025823758653495475,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.032099372939899715,0.0160407309048479,0.621500205997711,0.03549103974755303,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.01950134666556632,0.02311932179050722,0.6471904634141629,0.02967857521849269,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.022245985525025845,0.017187705864967266,0.6837302445241675,0.026840022066145202,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.02277632460014748,0.018945952002514733,0.6241380635272,0.0270967431452808,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.025926673165405555,0.020918795140656175,0.7400065702560238,0.03329840850758247,0.741008749094685,0.0
openai/text-babbage-001,10,0.02925717384814346,0.022995331731108994,0.4223733058772575,0.036205874034708485,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.028591972617240592,0.019430451356889186,0.7649427020679883,0.03433794040888608,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.01739291033321566,0.01351020581177648,0.651444157982688,0.0214163075133202,0.646307937248457,0.0
together/opt-175b,10,0.023799038180857914,0.017276232737383792,0.6649244775397853,0.029090779248595412,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.027251909494373838,0.02135360842256879,0.5675575319234152,0.03436749271432178,0.5717430555806153,0.0
writer/palmyra-x,10,0.022357459232709365,0.019245441608717096,0.7358583305059839,0.028307795503411077,0.7441596388241865,1.1102230246251565e-16
