model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.7722,0.5833,0.5694,0.6121,0.5706,0.6044,0.0139,0.0288,0.0127,0.0211,0.967,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.3702,0.5741,0.537,0.6433,0.5401,0.6301,0.037,0.0692,0.034,0.0561,0.967,0.2315
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.0611,0.4167,0.4676,0.4729,0.4676,0.4686,0.0509,0.0562,0.051,0.0519,0.967,0.2315
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.0457,0.3056,0.3241,0.3841,0.3259,0.3792,0.0185,0.0786,0.0203,0.0736,0.967,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.6554,0.4583,0.4213,0.4793,0.4228,0.4672,0.037,0.021,0.0355,0.0088,0.967,0.2315
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.1235,0.4306,0.5046,0.4018,0.5016,0.414,0.0741,0.0288,0.0711,0.0165,0.967,0.2315
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.3064,0.5185,0.5602,0.585,0.5607,0.576,0.0417,0.0664,0.0422,0.0575,0.967,0.2315
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.7274,0.463,0.4167,0.4087,0.4167,0.4179,0.0463,0.0542,0.0463,0.0451,0.967,0.2315
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.6621,0.2361,0.2917,0.3064,0.2916,0.2911,0.0556,0.0703,0.0555,0.055,0.967,0.2315
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.1144,0.3519,0.3148,0.3709,0.3164,0.364,0.037,0.0191,0.0354,0.0122,0.967,0.2315
