model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,300,0.7713,0.8082,0.8114,0.8095,0.8113,0.8095,0.0032,0.0013,0.0031,0.0013,0.9635,0.0299
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,300,0.1176,0.8197,0.8139,0.828,0.8144,0.8278,0.0058,0.0083,0.0053,0.0082,0.9635,0.0299
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,300,2.4024,0.8607,0.8585,0.8558,0.8584,0.856,0.0022,0.0049,0.0023,0.0047,0.9635,0.0299
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,300,-0.9493,0.7977,0.7857,0.7873,0.7858,0.7872,0.012,0.0104,0.012,0.0106,0.9635,0.0299
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,300,-1.4586,0.8888,0.8845,0.8644,0.8838,0.8654,0.0043,0.0243,0.005,0.0234,0.9635,0.0299
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,300,1.3718,0.888,0.8915,0.8812,0.8911,0.8816,0.0035,0.0067,0.0031,0.0064,0.9635,0.0299
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,300,-4.4555,0.8423,0.8402,0.8517,0.8406,0.851,0.0021,0.0095,0.0017,0.0087,0.9635,0.0299
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,300,-0.77,0.819,0.832,0.8078,0.8312,0.8091,0.013,0.0112,0.0122,0.0099,0.9635,0.0299
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,300,-0.2822,0.8435,0.8314,0.8449,0.8319,0.8444,0.012,0.0015,0.0116,0.0009,0.9635,0.0299
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,300,0.3834,0.6531,0.6657,0.6721,0.6659,0.6711,0.0126,0.0191,0.0128,0.018,0.9635,0.0299
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,300,-2.7089,0.8307,0.827,0.8413,0.8275,0.8404,0.0037,0.0106,0.0032,0.0097,0.9635,0.0299
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,300,0.7714,0.81,0.8166,0.8073,0.8163,0.8078,0.0066,0.0027,0.0063,0.0022,0.9635,0.0299
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,300,-0.2742,0.8319,0.8441,0.8326,0.8437,0.8332,0.0121,0.0007,0.0118,0.0013,0.9635,0.0299
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,300,0.0231,0.7142,0.7251,0.7466,0.7258,0.7452,0.0109,0.0324,0.0116,0.031,0.9635,0.0299
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,300,-5.2331,0.8526,0.8694,0.8659,0.8693,0.8658,0.0168,0.0133,0.0167,0.0132,0.9635,0.0299
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,300,2.1423,0.858,0.8535,0.8528,0.8535,0.8528,0.0045,0.0051,0.0045,0.0052,0.9635,0.0299
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,300,-5.4047,0.8568,0.8586,0.8643,0.8588,0.8637,0.0018,0.0075,0.002,0.0069,0.9635,0.0299
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,300,2.2987,0.8453,0.8347,0.8463,0.8351,0.8455,0.0107,0.0009,0.0103,0.0002,0.9635,0.0299
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,300,0.1505,0.8199,0.8189,0.8353,0.8194,0.8346,0.001,0.0154,0.0004,0.0148,0.9635,0.0299
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,300,3.3884,0.8748,0.8819,0.877,0.8817,0.877,0.0071,0.0022,0.0069,0.0022,0.9635,0.0299
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,300,-1.484,0.8231,0.8283,0.8109,0.8277,0.8114,0.0052,0.0122,0.0046,0.0117,0.9635,0.0299
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,300,0.5194,0.8387,0.8362,0.8405,0.8363,0.8402,0.0025,0.0018,0.0023,0.0015,0.9635,0.0299
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,300,1.0988,0.8521,0.8493,0.8547,0.8495,0.8545,0.0028,0.0026,0.0026,0.0024,0.9635,0.0299
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,300,0.5106,0.79,0.7927,0.7848,0.7924,0.785,0.0027,0.0051,0.0024,0.005,0.9635,0.0299
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,300,1.8337,0.8544,0.8565,0.8579,0.8566,0.8578,0.0021,0.0035,0.0021,0.0034,0.9635,0.0299
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,300,1.3343,0.8518,0.8478,0.8546,0.8481,0.8541,0.004,0.0028,0.0038,0.0023,0.9635,0.0299
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,300,-3.3716,0.8473,0.858,0.8558,0.8579,0.8555,0.0107,0.0084,0.0106,0.0081,0.9635,0.0299
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,300,-0.2403,0.822,0.8435,0.8294,0.843,0.83,0.0214,0.0073,0.0209,0.008,0.9635,0.0299
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,300,1.9843,0.8546,0.8504,0.8563,0.8506,0.8558,0.0042,0.0017,0.004,0.0012,0.9635,0.0299
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,300,-2.2268,0.8421,0.8435,0.8363,0.8432,0.8368,0.0014,0.0058,0.0012,0.0052,0.9635,0.0299
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,300,1.6947,0.884,0.8787,0.8772,0.8787,0.8771,0.0053,0.0068,0.0053,0.0068,0.9635,0.0299
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,300,0.5438,0.7785,0.7739,0.7763,0.774,0.7764,0.0046,0.0023,0.0045,0.0021,0.9635,0.0299
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,300,0.783,0.8326,0.8263,0.8185,0.826,0.8183,0.0063,0.0141,0.0066,0.0143,0.9635,0.0299
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,300,0.9519,0.8462,0.8518,0.8575,0.852,0.8572,0.0056,0.0112,0.0058,0.011,0.9635,0.0299
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,300,-2.9174,0.8505,0.8629,0.8574,0.8627,0.8574,0.0123,0.0069,0.0121,0.0068,0.9635,0.0299
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,300,-0.266,0.8257,0.8158,0.8275,0.8162,0.8269,0.01,0.0017,0.0096,0.0011,0.9635,0.0299
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,300,-3.0161,0.884,0.8887,0.8865,0.8886,0.8864,0.0047,0.0025,0.0046,0.0024,0.9635,0.0299
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,300,1.5734,0.8507,0.8548,0.8565,0.8549,0.8564,0.0041,0.0058,0.0041,0.0057,0.9635,0.0299
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,300,0.8911,0.8487,0.8485,0.8412,0.8483,0.8413,0.0002,0.0076,0.0005,0.0074,0.9635,0.0299
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,300,-1.0371,0.8455,0.8361,0.8462,0.8364,0.8455,0.0095,0.0007,0.0091,0.0,0.9635,0.0299
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,300,-1.6565,0.8677,0.8714,0.8662,0.8713,0.8664,0.0038,0.0014,0.0036,0.0013,0.9635,0.0299
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,300,-0.4206,0.7593,0.764,0.7732,0.7643,0.7729,0.0047,0.0139,0.005,0.0136,0.9635,0.0299
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,300,3.1402,0.8717,0.8745,0.8695,0.8743,0.8695,0.0028,0.0022,0.0026,0.0023,0.9635,0.0299
