model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4338,0.7,0.67,0.4708,0.6196,0.4634,0.03,0.2292,0.0804,0.2366,0.7558,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.1451,0.51,0.61,0.3847,0.5558,0.3879,0.1,0.1253,0.0458,0.1221,0.7558,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.1112,0.57,0.56,0.2316,0.4788,0.2276,0.01,0.3384,0.0912,0.3424,0.7558,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,7.4691,0.5,0.67,0.3578,0.5947,0.3617,0.17,0.1422,0.0947,0.1383,0.7558,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.4536,0.41,0.56,0.2187,0.4803,0.2336,0.15,0.1913,0.0703,0.1764,0.7558,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-7.7735,0.21,0.36,0.1728,0.3198,0.1952,0.15,0.0372,0.1098,0.0148,0.7558,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.3676,0.5,0.63,0.4349,0.5809,0.4291,0.13,0.0651,0.0809,0.0709,0.7558,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,3.1515,0.51,0.59,0.2336,0.5036,0.2363,0.08,0.2764,0.0064,0.2737,0.7558,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-55.1649,0.73,0.68,0.6411,0.6705,0.6411,0.05,0.0889,0.0595,0.0889,0.7558,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,24.2772,0.73,0.75,0.6603,0.7281,0.6603,0.02,0.0697,0.0019,0.0697,0.7558,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.2764,0.71,0.81,0.4692,0.7298,0.4815,0.1,0.2408,0.0198,0.2285,0.7558,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.2376,0.51,0.63,0.3881,0.5729,0.3962,0.12,0.1219,0.0629,0.1138,0.7558,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.2037,0.77,0.75,0.509,0.6923,0.5136,0.02,0.261,0.0777,0.2564,0.7558,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,11091.014,0.88,0.93,0.64,0.8592,0.64,0.05,0.24,0.0208,0.24,0.7558,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,7.732,0.73,0.86,0.8392,0.8534,0.833,0.13,0.1092,0.1234,0.103,0.7558,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,24.2772,0.72,0.75,0.6603,0.7281,0.6603,0.03,0.0597,0.0081,0.0597,0.7558,0.1
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,6.7966,0.55,0.66,0.4006,0.5946,0.3923,0.11,0.1494,0.0446,0.1577,0.7558,0.1
