model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.0655,0.5123,0.4729,0.5894,0.4967,0.5851,0.0394,0.0771,0.0156,0.0727,0.7878,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.4789,0.3645,0.3498,0.3981,0.3592,0.3943,0.0148,0.0336,0.0053,0.0298,0.7878,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0985,0.2315,0.1034,0.2286,0.129,0.2238,0.1281,0.003,0.1025,0.0078,0.7878,0.0493
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.4768,0.3695,0.4631,0.6127,0.4932,0.6052,0.0936,0.2433,0.1238,0.2358,0.7878,0.0493
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-19.5309,0.5074,0.5714,0.5113,0.5587,0.5113,0.064,0.0039,0.0513,0.0039,0.7878,0.0493
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-37.8653,0.5025,0.5714,0.6077,0.5791,0.6077,0.069,0.1053,0.0767,0.1053,0.7878,0.0493
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,787.9585,0.5862,0.4975,0.5468,0.508,0.5468,0.0887,0.0394,0.0782,0.0394,0.7878,0.0493
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.1117,0.5074,0.5714,0.4871,0.5535,0.4871,0.064,0.0203,0.0461,0.0203,0.7878,0.0493
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0391,0.4631,0.3103,0.5047,0.3507,0.5007,0.1527,0.0417,0.1123,0.0376,0.7878,0.0493
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-7.3719,0.5025,0.4581,0.4686,0.4595,0.4648,0.0443,0.0339,0.0429,0.0376,0.7878,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.912,0.5862,0.5764,0.7343,0.6088,0.7291,0.0099,0.1481,0.0226,0.1429,0.7878,0.0493
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-4.227,0.2463,0.1724,0.4213,0.2229,0.4102,0.0739,0.175,0.0234,0.1639,0.7878,0.0493
