model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,16,2.4334,0.6934,0.022,0.5621,0.0302,0.5642,0.6714,0.1313,0.6632,0.1292,0.9848,0.0196
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,16,-0.0495,0.66,0.0192,0.528,0.027,0.53,0.6409,0.132,0.6331,0.13,0.9848,0.0196
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,16,0.3434,0.4722,0.0154,0.2784,0.0194,0.283,0.4568,0.1938,0.4528,0.1892,0.9848,0.0196
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,16,-0.5982,0.4085,0.0118,0.3089,0.0163,0.311,0.3968,0.0997,0.3922,0.0975,0.9848,0.0196
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,16,-0.9892,0.461,0.0135,0.3142,0.0181,0.317,0.4474,0.1468,0.4428,0.144,0.9848,0.0196
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,16,1.7671,0.6076,0.0191,0.4429,0.0256,0.4459,0.5885,0.1647,0.582,0.1617,0.9848,0.0196
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,16,1.1154,0.5407,0.0175,0.4547,0.0242,0.4564,0.5232,0.086,0.5165,0.0843,0.9848,0.0196
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,16,2.2187,0.5883,0.0193,0.4647,0.0261,0.4673,0.569,0.1236,0.5621,0.121,0.9848,0.0196
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,16,1.0071,0.5417,0.0191,0.4643,0.026,0.4677,0.5226,0.0774,0.5158,0.074,0.9848,0.0196
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,16,0.0773,0.5485,0.0164,0.419,0.0226,0.4212,0.5321,0.1295,0.5259,0.1273,0.9848,0.0196
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,16,1.2575,0.5375,0.0179,0.484,0.025,0.486,0.5196,0.0535,0.5125,0.0516,0.9848,0.0196
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,16,1.8952,0.5048,0.0126,0.3853,0.0182,0.3853,0.4922,0.1195,0.4866,0.1195,0.9848,0.0196
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,16,0.2806,0.4454,0.0122,0.2836,0.0163,0.2862,0.4332,0.1618,0.4291,0.1592,0.9848,0.0196
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,16,2.0262,0.5639,0.0198,0.4665,0.0267,0.4697,0.544,0.0974,0.5372,0.0942,0.9848,0.0196
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,16,-2.417,0.5057,0.0152,0.369,0.0207,0.3719,0.4905,0.1367,0.4851,0.1338,0.9848,0.0196
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,16,1.4444,0.5742,0.0171,0.4401,0.0236,0.4427,0.5571,0.1341,0.5506,0.1315,0.9848,0.0196
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,16,1.9385,0.6767,0.0217,0.4596,0.0284,0.4636,0.655,0.2171,0.6483,0.2131,0.9848,0.0196
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,16,3.2549,0.6354,0.0193,0.517,0.0269,0.5181,0.6161,0.1184,0.6085,0.1173,0.9848,0.0196
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,16,1.7243,0.5314,0.017,0.3944,0.0227,0.3967,0.5145,0.137,0.5087,0.1347,0.9848,0.0196
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,16,1.6645,0.5284,0.0154,0.3987,0.0212,0.4007,0.513,0.1297,0.5071,0.1276,0.9848,0.0196
