model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.169,0.6934,0.6403,0.4375,0.6165,0.4353,0.0531,0.2559,0.0769,0.2582,0.8842,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,1.3062,0.66,0.6057,0.4311,0.5846,0.4233,0.0543,0.229,0.0755,0.2367,0.8842,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.8884,0.4722,0.438,0.2163,0.4116,0.2101,0.0342,0.2558,0.0606,0.262,0.8842,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.6741,0.4085,0.4071,0.2025,0.3822,0.1916,0.0014,0.206,0.0264,0.217,0.8842,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.9388,0.461,0.4884,0.2561,0.4606,0.2488,0.0274,0.2049,0.0003,0.2122,0.8842,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,1.6487,0.6076,0.6045,0.4251,0.5832,0.4212,0.0031,0.1825,0.0243,0.1864,0.8842,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,1.6251,0.5407,0.5313,0.3542,0.5105,0.3519,0.0094,0.1865,0.0302,0.1888,0.8842,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.0263,0.5883,0.5899,0.3549,0.5614,0.3438,0.0016,0.2334,0.0269,0.2445,0.8842,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,1.4027,0.5417,0.5133,0.341,0.4927,0.3352,0.0284,0.2007,0.0491,0.2065,0.8842,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.9679,0.5485,0.5784,0.2854,0.544,0.2816,0.0299,0.2631,0.0045,0.2669,0.8842,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.1043,0.5375,0.531,0.2896,0.5027,0.2867,0.0065,0.248,0.0348,0.2508,0.8842,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,1.4223,0.5048,0.5139,0.3353,0.4927,0.3311,0.0091,0.1695,0.0121,0.1737,0.8842,0.1224
