model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.06,0.0,0.86,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.028,0.0,0.3,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.028,0.0,0.66,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.032,0.0,0.98,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.022,0.0,0.2,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.038,0.0,0.82,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.046,0.0,1.0,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.026,0.0,0.94,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.05,0.0,0.96,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.96,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.042,0.0,0.84,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.078,0.0,1.0,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.018,0.0,0.98,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.042,0.0,0.62,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.038,0.0,0.96,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.002,0.0,0.88,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.079,0.0,0.7914,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0309,0.0,0.7156,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0104,0.0,0.7318,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0284,0.0,0.7078,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0434,0.0,0.5695,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0255,0.0,0.7354,0.0,0.7609,0.0,NarrativeQA
cohere/command-r,1,0.067,0.0,0.7999,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0627,0.0,0.8591,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0514,0.0,0.8053,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0337,0.0,0.8004,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0085,0.0,0.7882,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0952,0.0,0.6751,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0073,0.0,0.7594,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-2,1,0.0157,0.0,0.7359,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0226,0.0,0.804,0.0,0.7814,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.008,0.0,0.7384,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0078,0.0,0.583,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0326,0.0,0.7897,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0098,0.0,0.6602,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0033,0.0,0.6696,0.0,0.6729,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0803,0.0,0.8426,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.014,0.0,0.7785,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-6b,1,0.0183,0.0,0.125,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0069,0.0,0.0838,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0117,0.0,0.1149,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0423,0.0,0.2276,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0076,0.0,0.0989,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0174,0.0,0.2224,0.0,0.205,0.0,WMT-14 Translation
cohere/command-r,1,0.0386,0.0,0.1695,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0182,0.0,0.2066,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0388,0.0,0.2303,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0245,0.0,0.2289,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0232,0.0,0.2061,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0617,0.0,0.2883,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0236,0.0,0.2327,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0333,0.0,0.0704,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0272,0.0,0.1995,0.0,0.1723,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0264,0.0,0.2002,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0068,0.0,0.1801,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0305,0.0,0.2163,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.002,0.0,0.1535,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0173,0.0,0.1614,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0348,0.0,0.1875,0.0,0.1527,0.0,WMT-14 Translation
