model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.3905,0.2873,0.2737,0.3492,0.2782,0.3465,0.0136,0.0619,0.0091,0.0592,0.9381,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-2.3162,0.6588,0.7263,0.6948,0.7244,0.6957,0.0675,0.036,0.0656,0.0369,0.9381,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-1.6713,0.6763,0.6945,0.7661,0.6986,0.7606,0.0182,0.0898,0.0223,0.0843,0.9381,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-1.5126,0.5663,0.6133,0.6167,0.6136,0.6171,0.047,0.0504,0.0472,0.0508,0.9381,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.476,0.0713,0.0758,0.2677,0.0869,0.2551,0.0045,0.1964,0.0156,0.1839,0.9381,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,1.1444,0.6459,0.6892,0.6897,0.6892,0.6894,0.0432,0.0438,0.0432,0.0435,0.9381,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.7416,0.3912,0.4124,0.4358,0.4138,0.4337,0.0212,0.0446,0.0225,0.0425,0.9381,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.2042,0.5853,0.5967,0.6424,0.5994,0.6403,0.0114,0.0571,0.0141,0.055,0.9381,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,1.3736,0.7225,0.7551,0.754,0.7549,0.7523,0.0326,0.0315,0.0324,0.0298,0.9381,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.1199,0.5277,0.5299,0.5998,0.5339,0.5938,0.0023,0.0722,0.0062,0.0661,0.9381,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.5357,0.1645,0.135,0.2055,0.1391,0.2013,0.0296,0.041,0.0255,0.0368,0.9381,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-3.3263,0.5421,0.5155,0.5396,0.5168,0.5361,0.0265,0.0025,0.0253,0.006,0.9381,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-0.3206,0.1448,0.1319,0.2319,0.1377,0.2257,0.0129,0.0871,0.0071,0.0809,0.9381,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.5108,0.1236,0.0804,0.1689,0.0856,0.1655,0.0432,0.0453,0.0379,0.042,0.9381,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.0531,0.5201,0.5398,0.5841,0.5425,0.5832,0.0197,0.064,0.0224,0.0631,0.9381,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-2.967,0.5239,0.5838,0.5817,0.5837,0.5824,0.0599,0.0578,0.0598,0.0585,0.9381,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-2.8192,0.7074,0.6983,0.7322,0.7003,0.7308,0.0091,0.0248,0.0071,0.0235,0.9381,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.3864,0.1395,0.0743,0.2369,0.0838,0.2275,0.0652,0.0974,0.0557,0.088,0.9381,0.0758
