model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,50,-1.1754,0.6689,0.6706,0.3652,0.6355,0.362,0.0017,0.3037,0.0334,0.307,0.8863,0.0427
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,50,-1.3825,0.5247,0.4232,0.3172,0.4102,0.3091,0.1015,0.2076,0.1145,0.2157,0.8863,0.0427
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,50,-1.1396,0.5828,0.6357,0.3278,0.6004,0.3259,0.0529,0.255,0.0177,0.2568,0.8863,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,50,-0.7148,0.4812,0.4292,0.247,0.4075,0.2387,0.052,0.2342,0.0737,0.2425,0.8863,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,50,-1.109,0.6126,0.5828,0.3063,0.5509,0.3025,0.0299,0.3063,0.0617,0.3101,0.8863,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,50,-1.0723,0.552,0.5819,0.3026,0.5497,0.2986,0.0299,0.2494,0.0024,0.2535,0.8863,0.0427
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,50,-1.3155,0.6468,0.6177,0.3736,0.5894,0.3682,0.029,0.2732,0.0574,0.2785,0.8863,0.0427
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,50,-1.2796,0.6706,0.7082,0.4054,0.6737,0.4053,0.0375,0.2652,0.0031,0.2653,0.8863,0.0427
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,50,-1.4869,0.5836,0.5725,0.2858,0.5396,0.283,0.0111,0.2978,0.044,0.3006,0.8863,0.0427
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,50,-1.4169,0.6647,0.6425,0.3883,0.6133,0.3855,0.0222,0.2764,0.0514,0.2792,0.8863,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,50,-1.5847,0.6118,0.6246,0.3281,0.5907,0.3271,0.0128,0.2837,0.021,0.2847,0.8863,0.0427
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,50,-0.8097,0.5495,0.6425,0.2758,0.6006,0.2739,0.093,0.2737,0.0511,0.2756,0.8863,0.0427
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,50,-1.5306,0.6425,0.6382,0.3792,0.6085,0.3766,0.0043,0.2633,0.034,0.2659,0.8863,0.0427
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,50,-1.2145,0.6459,0.6032,0.3765,0.5769,0.3715,0.0427,0.2695,0.069,0.2744,0.8863,0.0427
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,50,-1.4392,0.6647,0.7372,0.356,0.694,0.3578,0.0725,0.3087,0.0294,0.3069,0.8863,0.0427
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,50,-1.2592,0.7142,0.6724,0.4019,0.6412,0.3985,0.0418,0.3122,0.073,0.3157,0.8863,0.0427
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,-1.193,0.6698,0.6852,0.3852,0.651,0.3847,0.0154,0.2846,0.0188,0.2851,0.8863,0.0427
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,50,-1.2168,0.6928,0.6732,0.3639,0.6377,0.3613,0.0196,0.3289,0.0551,0.3315,0.8863,0.0427
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,50,-1.0606,0.5418,0.5717,0.2879,0.5392,0.2858,0.0299,0.2539,0.0027,0.256,0.8863,0.0427
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,50,-1.1364,0.5631,0.5503,0.2919,0.5203,0.2863,0.0128,0.2712,0.0428,0.2768,0.8863,0.0427
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,50,-1.406,0.5904,0.616,0.3027,0.5801,0.3005,0.0256,0.2878,0.0103,0.2899,0.8863,0.0427
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,50,-1.3806,0.6058,0.5597,0.2913,0.5288,0.2878,0.0461,0.3145,0.077,0.318,0.8863,0.0427
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,ARC Challenge,ARC Challenge,1172,50,-1.2334,0.6672,0.7039,0.3738,0.6662,0.3723,0.0367,0.2935,0.001,0.2949,0.8863,0.0427
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,50,-1.1508,0.6783,0.651,0.3637,0.618,0.3605,0.0273,0.3147,0.0603,0.3178,0.8863,0.0427
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,ARC Challenge,ARC Challenge,1172,50,-1.4393,0.6561,0.6715,0.3713,0.6371,0.369,0.0154,0.2848,0.0191,0.2872,0.8863,0.0427
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,50,-1.0062,0.5956,0.6186,0.3088,0.5832,0.3076,0.023,0.2868,0.0123,0.2879,0.8863,0.0427
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,ARC Challenge,ARC Challenge,1172,50,-1.9025,0.7116,0.727,0.4073,0.6901,0.4031,0.0154,0.3043,0.0215,0.3085,0.8863,0.0427
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,50,-1.3102,0.6229,0.6024,0.3653,0.5749,0.3611,0.0205,0.2575,0.0479,0.2618,0.8863,0.0427
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,ARC Challenge,ARC Challenge,1172,50,-1.2198,0.6536,0.6527,0.3711,0.6205,0.3693,0.0009,0.2825,0.0331,0.2843,0.8863,0.0427
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,ARC Challenge,ARC Challenge,1172,50,-1.9302,0.6647,0.6809,0.3859,0.6472,0.3845,0.0162,0.2787,0.0175,0.2802,0.8863,0.0427
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,50,-0.6961,0.5529,0.6177,0.261,0.577,0.2592,0.0648,0.2919,0.0241,0.2937,0.8863,0.0427
open-llm-leaderboard/details_microsoft__phi-2,ARC Challenge,ARC Challenge,1172,50,-1.2534,0.6109,0.6408,0.2862,0.6005,0.2865,0.0299,0.3247,0.0104,0.3244,0.8863,0.0427
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,50,-1.2896,0.6732,0.6544,0.3773,0.6225,0.3738,0.0188,0.2959,0.0507,0.2994,0.8863,0.0427
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,50,-1.2683,0.6988,0.6724,0.3824,0.6391,0.3799,0.0265,0.3164,0.0597,0.3189,0.8863,0.0427
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,ARC Challenge,ARC Challenge,1172,50,-0.6635,0.465,0.4505,0.2211,0.4236,0.2142,0.0145,0.2439,0.0414,0.2508,0.8863,0.0427
