model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.045,0.0,0.52,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0395,0.0,0.64,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0277,0.0,0.68,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.1441,0.0,0.44,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0691,0.0,0.76,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0127,0.0,0.64,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0709,0.0,0.68,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0795,0.0,0.6,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0545,0.0,0.6,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0532,0.0,0.56,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.1023,0.0,0.6,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0909,0.0,0.6,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0209,0.0,0.72,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0686,0.0,0.52,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0068,0.0,0.6,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0359,0.0,0.68,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.073,0.0,0.1036,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.1411,0.0,0.1337,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0978,0.0,0.1493,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0206,0.0,0.2118,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0741,0.0,0.167,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.1338,0.0,0.1854,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0681,0.0,0.2556,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0441,0.0,0.1998,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0195,0.0,0.2968,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0283,0.0,0.1341,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0237,0.0,0.2722,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0224,0.0,0.04,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0312,0.0,0.3371,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0393,0.0,0.1668,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0902,0.0,0.1591,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0154,0.0,0.1448,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0843,0.0,0.2832,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.156,0.0,0.68,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.004,0.0,0.64,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.092,0.0,0.56,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.066,0.0,0.64,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.13,0.0,0.72,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.106,0.0,0.56,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.042,0.0,0.64,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.022,0.0,0.6,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.062,0.0,0.84,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.024,0.0,0.56,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.074,0.0,0.56,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.152,0.0,0.36,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.04,0.0,0.72,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.044,0.0,0.56,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.09,0.0,0.44,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.073,0.0,0.44,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.142,0.0,0.72,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.078,0.0,0.56,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.084,0.0,0.48,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.119,0.0,0.72,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.041,0.0,0.64,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.099,0.0,0.44,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.172,0.0,0.4,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.131,0.0,0.72,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.107,0.0,0.6,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.05,0.0,0.6,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.077,0.0,0.44,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.035,0.0,0.6,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.014,0.0,0.52,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.118,0.0,0.4,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.076,0.0,0.44,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.032,0.0,0.68,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0788,0.0,1.0,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0174,0.0,0.9474,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0197,0.0,0.8947,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0572,0.0,1.0,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0165,0.0,0.9474,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0483,0.0,1.0,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0049,0.0,0.9474,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0071,0.0,0.9231,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0121,0.0,0.9474,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0736,0.0,1.0,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.041,0.0,1.0,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.09,0.0,1.0,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.1314,0.0,0.6842,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0013,0.0,0.9474,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0043,0.0,0.9474,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.09,0.0,1.0,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0173,0.0,0.9474,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.0566,0.0,0.0,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.028,0.0,0.08,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0784,0.0,0.12,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0417,0.0,0.12,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0158,0.0,0.08,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0228,0.0,0.08,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0089,0.0,0.08,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0203,0.0,0.16,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0545,0.0,0.2,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0416,0.0,0.0,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0518,0.0,0.32,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0326,0.0,0.68,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0532,0.0,0.76,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.1347,0.0,0.6,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.1284,0.0,0.68,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0096,0.0,0.84,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.1529,0.0,0.6,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.01,0.0,0.75,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0228,0.0,0.8,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0221,0.0,0.68,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.075,0.0,0.625,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0674,0.0,0.4,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0755,0.0,0.8,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0822,0.0,0.64,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0036,0.0,0.8,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.1423,0.0,0.5417,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0918,0.0,0.8,0.0,0.8918,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0487,0.0,0.64,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.092,0.0,0.4,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0073,0.0,0.32,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.1,0.0,0.72,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0993,0.0,0.72,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.102,0.0,0.68,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0793,0.0,0.76,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.02,0.0,0.68,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.03,0.0,0.64,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0167,0.0,0.56,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.138,0.0,0.6,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.088,0.0,0.8,0.0,0.712,0.0,CommonSense
