model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.5945,0.8037,0.8642,0.8176,0.8618,0.8171,0.0606,0.014,0.0582,0.0134,0.9495,0.0183
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.956,0.8183,0.9303,0.8052,0.924,0.8064,0.1119,0.0131,0.1057,0.012,0.9495,0.0183
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.9407,0.5743,0.7835,0.5074,0.7697,0.5097,0.2092,0.0669,0.1954,0.0646,0.9495,0.0183
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.1374,0.8,0.7541,0.7279,0.7527,0.7267,0.0459,0.0721,0.0473,0.0733,0.9495,0.0183
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.1837,0.7578,0.8018,0.7227,0.7979,0.7237,0.044,0.0351,0.0401,0.0341,0.9495,0.0183
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.7488,0.6367,0.5596,0.6226,0.5627,0.621,0.0771,0.0141,0.074,0.0157,0.9495,0.0183
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.4566,0.6899,0.7835,0.6795,0.7782,0.6794,0.0936,0.0104,0.0883,0.0105,0.9495,0.0183
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.0424,0.6257,0.6165,0.5496,0.6132,0.5511,0.0092,0.0761,0.0125,0.0746,0.9495,0.0183
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.268,0.8349,0.9303,0.8283,0.9252,0.829,0.0954,0.0065,0.0903,0.0059,0.9495,0.0183
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.7359,0.655,0.5101,0.5783,0.5135,0.5775,0.145,0.0767,0.1415,0.0775,0.9495,0.0183
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.3081,0.8275,0.7541,0.793,0.756,0.7906,0.0734,0.0345,0.0716,0.0369,0.9495,0.0183
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.25,0.8312,0.7541,0.7928,0.756,0.7903,0.0771,0.0384,0.0752,0.0408,0.9495,0.0183
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.2378,0.4312,0.5596,0.5308,0.5581,0.5299,0.1284,0.0996,0.1269,0.0987,0.9495,0.0183
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.344,0.756,0.7505,0.7332,0.7495,0.7321,0.0055,0.0227,0.0064,0.0238,0.9495,0.0183
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.7171,0.8532,0.8642,0.8284,0.8624,0.8273,0.011,0.0248,0.0091,0.0259,0.9495,0.0183
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.769,0.7927,0.7541,0.7966,0.7562,0.7944,0.0385,0.0039,0.0365,0.0018,0.9495,0.0183
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.2046,0.8294,0.7541,0.7986,0.7562,0.7958,0.0752,0.0308,0.0731,0.0335,0.9495,0.0183
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.7661,0.8477,0.8826,0.8105,0.879,0.8115,0.0349,0.0372,0.0313,0.0362,0.9495,0.0183
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.2923,0.7835,0.6404,0.7889,0.6477,0.7846,0.1431,0.0054,0.1358,0.0011,0.9495,0.0183
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.2592,0.8367,0.8642,0.8011,0.861,0.8004,0.0275,0.0356,0.0243,0.0363,0.9495,0.0183
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.5434,0.789,0.8202,0.7808,0.8182,0.7807,0.0312,0.0082,0.0292,0.0083,0.9495,0.0183
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.9162,0.8,0.9303,0.8147,0.9245,0.8159,0.1303,0.0147,0.1245,0.0159,0.9495,0.0183
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.7909,0.8183,0.8826,0.8092,0.8789,0.8102,0.0642,0.0091,0.0606,0.0082,0.9495,0.0183
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.8067,0.8183,0.7541,0.8301,0.7578,0.8267,0.0642,0.0117,0.0606,0.0084,0.9495,0.0183
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,3.0735,0.8128,0.7541,0.8296,0.7578,0.8261,0.0587,0.0168,0.0551,0.0133,0.9495,0.0183
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.7059,0.8055,0.7541,0.7853,0.7556,0.7828,0.0514,0.0202,0.0499,0.0227,0.9495,0.0183
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.0486,0.6,0.3743,0.5762,0.3843,0.5719,0.2257,0.0238,0.2157,0.0281,0.9495,0.0183
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.1138,0.8294,0.9486,0.8115,0.9418,0.8144,0.1193,0.0178,0.1125,0.0149,0.9495,0.0183
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.5299,0.8349,0.8642,0.7907,0.8605,0.7901,0.0294,0.0442,0.0256,0.0447,0.9495,0.0183
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.3785,0.844,0.8642,0.8389,0.8629,0.8382,0.0202,0.0051,0.0189,0.0058,0.9495,0.0183
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.1374,0.8,0.7541,0.7279,0.7527,0.7267,0.0459,0.0721,0.0473,0.0733,0.9495,0.0183
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.4324,0.7761,0.6404,0.7312,0.6448,0.7277,0.1358,0.045,0.1314,0.0485,0.9495,0.0183
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.363,0.7101,0.7835,0.7212,0.7803,0.7203,0.0734,0.0111,0.0702,0.0102,0.9495,0.0183
