model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1068,0.7941,0.8529,0.782,0.8468,0.7906,0.0588,0.0121,0.0527,0.0035,0.9011,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1019,0.6062,0.5719,0.6528,0.5796,0.6503,0.0343,0.0466,0.0266,0.0441,0.9011,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.089,0.3873,0.3889,0.4769,0.3976,0.4766,0.0016,0.0896,0.0103,0.0893,0.9011,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2777,0.6144,0.6667,0.6474,0.6652,0.652,0.0523,0.033,0.0508,0.0376,0.9011,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.6793,0.4379,0.4575,0.5269,0.4643,0.5256,0.0196,0.089,0.0263,0.0877,0.9011,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1271,0.2696,0.2467,0.3999,0.2611,0.3925,0.0229,0.1302,0.0085,0.1229,0.9011,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1365,0.2729,0.3301,0.4403,0.3411,0.442,0.0572,0.1674,0.0683,0.1691,0.9011,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.0326,0.482,0.5261,0.4805,0.5222,0.4863,0.0441,0.0015,0.0402,0.0042,0.9011,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.4546,0.2451,0.2369,0.4831,0.2598,0.468,0.0082,0.238,0.0147,0.2229,0.9011,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1946,0.6634,0.6405,0.6825,0.6446,0.6822,0.0229,0.0191,0.0187,0.0188,0.9011,0.0817
