model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,-2.0093,0.7539,0.7312,0.7657,0.7349,0.7659,0.0226,0.0118,0.0189,0.012,0.8929,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,-3.5271,0.6289,0.6397,0.889,0.6665,0.8893,0.0108,0.2601,0.0376,0.2604,0.8929,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,-1.6597,0.5839,0.617,0.9033,0.6477,0.9035,0.0331,0.3194,0.0638,0.3196,0.8929,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,100,-2.0772,0.5736,0.5925,0.7141,0.6055,0.7141,0.0189,0.1405,0.032,0.1406,0.8929,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,100,-0.8018,0.4808,0.4054,0.8831,0.4565,0.883,0.0755,0.4022,0.0243,0.4021,0.8929,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-0.7673,0.4239,0.4647,0.6954,0.4895,0.696,0.0407,0.2715,0.0655,0.272,0.8929,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.1041,0.2645,0.345,0.6271,0.3752,0.6275,0.0805,0.3626,0.1107,0.363,0.8929,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.3951,0.3559,0.4032,0.8654,0.4528,0.8658,0.0473,0.5095,0.0968,0.5099,0.8929,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.1888,0.2812,0.1838,0.8727,0.2576,0.8724,0.0974,0.5916,0.0236,0.5912,0.8929,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,-0.285,0.2839,0.246,0.6798,0.2924,0.6798,0.038,0.3959,0.0085,0.3959,0.8929,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.7125,0.49,0.4752,0.8829,0.5189,0.8835,0.0148,0.3929,0.0289,0.3934,0.8929,0.0071
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,100,-1.7213,0.4925,0.5213,0.5861,0.5283,0.5864,0.0288,0.0936,0.0357,0.0938,0.8929,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-1.3981,0.6405,0.5588,0.8508,0.5901,0.851,0.0817,0.2103,0.0504,0.2104,0.8929,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-1.8707,0.651,0.6392,0.8448,0.6612,0.8454,0.0118,0.1938,0.0103,0.1944,0.8929,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-1.2548,0.7092,0.69,0.8784,0.7103,0.8796,0.0192,0.1692,0.0011,0.1704,0.8929,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,-1.0593,0.6299,0.6265,0.8616,0.6517,0.8623,0.0034,0.2317,0.0218,0.2324,0.8929,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-1.2495,0.6405,0.6448,0.8462,0.6664,0.8468,0.0043,0.2057,0.0259,0.2063,0.8929,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.7863,0.4618,0.4918,0.8764,0.5331,0.8769,0.0301,0.4147,0.0713,0.4152,0.8929,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.3366,0.3883,0.3673,0.8759,0.4218,0.8761,0.0209,0.4876,0.0336,0.4878,0.8929,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-1.3813,0.7426,0.7154,0.8811,0.7333,0.8824,0.0271,0.1385,0.0093,0.1398,0.8929,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,-0.6384,0.4504,0.4586,0.8763,0.5034,0.8769,0.0083,0.4259,0.0531,0.4265,0.8929,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,-1.8485,0.6412,0.6457,0.8417,0.6667,0.8422,0.0045,0.2004,0.0255,0.2009,0.8929,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,-2.2649,0.653,0.6601,0.846,0.6801,0.8467,0.0071,0.193,0.027,0.1936,0.8929,0.0071
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,100,-1.7017,0.6453,0.6926,0.8463,0.7092,0.847,0.0473,0.2009,0.0638,0.2017,0.8929,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-1.1468,0.6038,0.6033,0.8614,0.631,0.8621,0.0004,0.2576,0.0273,0.2583,0.8929,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,100,-1.4086,0.7474,0.7545,0.8827,0.7684,0.8843,0.0071,0.1353,0.021,0.1369,0.8929,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,100,-1.37,0.7454,0.7767,0.8826,0.7883,0.8843,0.0313,0.1372,0.0429,0.1389,0.8929,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,-0.9256,0.5477,0.5043,0.8725,0.5438,0.8729,0.0434,0.3248,0.004,0.3252,0.8929,0.0071
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,100,-1.4046,0.7661,0.7268,0.8804,0.7434,0.8819,0.0392,0.1144,0.0226,0.1159,0.8929,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,-1.047,0.6105,0.5919,0.8617,0.6208,0.8621,0.0187,0.2511,0.0103,0.2516,0.8929,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,-1.7607,0.6439,0.655,0.8431,0.6752,0.8437,0.011,0.1992,0.0313,0.1998,0.8929,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,100,-1.4164,0.6215,0.6392,0.8558,0.6624,0.8564,0.0177,0.2343,0.0409,0.2349,0.8929,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,-1.1957,0.6139,0.647,0.8723,0.6712,0.8733,0.0331,0.2585,0.0574,0.2594,0.8929,0.0071
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,100,-0.8988,0.5897,0.6238,0.8631,0.6496,0.864,0.0342,0.2734,0.0599,0.2743,0.8929,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-0.9766,0.6183,0.5846,0.8567,0.6138,0.857,0.0337,0.2384,0.0045,0.2387,0.8929,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-1.1297,0.6087,0.6538,0.863,0.6763,0.8638,0.0451,0.2542,0.0676,0.255,0.8929,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-1.2703,0.7715,0.774,0.8836,0.7859,0.8854,0.0025,0.1121,0.0144,0.114,0.8929,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,-2.2664,0.6528,0.6601,0.8463,0.6801,0.8469,0.0073,0.1935,0.0273,0.1942,0.8929,0.0071
open-llm-leaderboard/details_SuperAGI__SAM,MMLU,MMLU,14042,100,-1.3432,0.6115,0.6308,0.8664,0.6561,0.867,0.0193,0.255,0.0446,0.2556,0.8929,0.0071
open-llm-leaderboard/details_vikash06__mistral_v1,MMLU,MMLU,14042,100,-0.642,0.4761,0.5105,0.8634,0.5483,0.8639,0.0343,0.3872,0.0722,0.3877,0.8929,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,-1.1972,0.6176,0.6037,0.8654,0.6318,0.8657,0.014,0.2477,0.0141,0.2481,0.8929,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,100,-0.8079,0.5063,0.5108,0.8736,0.5497,0.8741,0.0046,0.3673,0.0435,0.3678,0.8929,0.0071
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,MMLU,MMLU,14042,100,-1.5488,0.6426,0.6842,0.8441,0.7014,0.8448,0.0415,0.2015,0.0587,0.2022,0.8929,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-1.4163,0.7033,0.7563,0.8829,0.77,0.8846,0.053,0.1796,0.0667,0.1813,0.8929,0.0071
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,MMLU,MMLU,14042,100,-2.2566,0.6519,0.6601,0.8461,0.6801,0.8467,0.0082,0.1942,0.0282,0.1948,0.8929,0.0071
open-llm-leaderboard/details_acrastt__kalomaze-stuff,MMLU,MMLU,14042,100,-1.163,0.6216,0.6509,0.8621,0.6736,0.8628,0.0293,0.2405,0.052,0.2412,0.8929,0.0071
open-llm-leaderboard/details_rishiraj__CatPPT-base,MMLU,MMLU,14042,100,-1.4337,0.6413,0.6524,0.8444,0.673,0.845,0.0111,0.2031,0.0317,0.2037,0.8929,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.1,MMLU,MMLU,14042,100,-1.2133,0.6,0.5983,0.8662,0.6271,0.8668,0.0016,0.2663,0.0271,0.2668,0.8929,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,MMLU,MMLU,14042,100,-1.4908,0.6308,0.6016,0.8419,0.6274,0.8422,0.0292,0.2111,0.0034,0.2113,0.8929,0.0071
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,MMLU,MMLU,14042,100,-1.3216,0.6316,0.6597,0.8625,0.6815,0.8632,0.0281,0.2309,0.0499,0.2315,0.8929,0.0071
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,MMLU,MMLU,14042,100,-1.2384,0.5437,0.5631,0.8859,0.5977,0.8864,0.0194,0.3422,0.054,0.3427,0.8929,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,MMLU,MMLU,14042,100,-1.2122,0.6208,0.6349,0.8517,0.6582,0.8523,0.0141,0.2309,0.0374,0.2315,0.8929,0.0071
