model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0077,0.0,0.148,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0323,0.0,0.0446,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0365,0.0,0.1846,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0118,0.0,0.1695,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0139,0.0,0.2062,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0111,0.0,0.1939,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0217,0.0,0.1733,0.0,0.195,0.0
cohere/command-light,1,0.007,0.0,0.0162,0.0,0.0233,0.0
cohere/command-r-plus,1,0.005,0.0,0.1775,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0173,0.0,0.1881,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0178,0.0,0.2006,0.0,0.1828,0.0
google/gemma-7b,1,0.005,0.0,0.1657,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0072,0.0,0.1846,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0046,0.0,0.2025,0.0,0.1979,0.0
microsoft/phi-2,1,0.0149,0.0,0.0222,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0189,0.0,0.1697,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0054,0.0,0.1813,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0001,0.0,0.1606,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.016,0.0,0.1539,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0024,0.0,0.1966,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0075,0.0,0.1516,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0046,0.0,0.1849,0.0,0.1804,0.0
