model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.7944,0.6071,0.8644,0.7374,0.8644,0.1873,0.0701,0.057,0.0701,0.4936,0.0077
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-22.2735,0.8046,0.4727,0.8647,0.6712,0.8647,0.3319,0.0601,0.1334,0.0601,0.4936,0.0077
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-1.7246,0.5504,0.3783,0.6739,0.5279,0.6736,0.1721,0.1234,0.0226,0.1232,0.4936,0.0077
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-26.6681,0.7778,0.5048,0.6637,0.5853,0.6637,0.273,0.114,0.1925,0.114,0.4936,0.0077
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.7765,0.4727,0.8105,0.6438,0.8105,0.3038,0.034,0.1327,0.034,0.4936,0.0077
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,45.8458,0.636,0.6071,0.6494,0.6285,0.6494,0.0289,0.0134,0.0075,0.0134,0.4936,0.0077
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,33.7618,0.6845,0.4727,0.6876,0.5815,0.6876,0.2118,0.0031,0.103,0.0031,0.4936,0.0077
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,33.7618,0.645,0.4727,0.6876,0.5815,0.6876,0.1722,0.0427,0.0634,0.0427,0.4936,0.0077
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.8186,0.6071,0.8644,0.7374,0.8644,0.2116,0.0458,0.0812,0.0458,0.4936,0.0077
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,33.7618,0.6577,0.4727,0.6876,0.5815,0.6876,0.185,0.0299,0.0762,0.0299,0.4936,0.0077
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.8135,0.6071,0.8644,0.7374,0.8644,0.2065,0.0509,0.0761,0.0509,0.4936,0.0077
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.8263,0.6071,0.8644,0.7374,0.8644,0.2192,0.0381,0.0889,0.0381,0.4936,0.0077
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,0.4432,0.5121,0.4143,0.568,0.4925,0.5688,0.0979,0.0558,0.0196,0.0567,0.4936,0.0077
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.7625,0.4727,0.8105,0.6438,0.8105,0.2897,0.048,0.1187,0.048,0.4936,0.0077
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.825,0.4727,0.8105,0.6438,0.8105,0.3523,0.0146,0.1813,0.0146,0.4936,0.0077
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.7663,0.4727,0.8105,0.6438,0.8105,0.2935,0.0442,0.1225,0.0442,0.4936,0.0077
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.8352,0.4727,0.8105,0.6438,0.8105,0.3625,0.0248,0.1915,0.0248,0.4936,0.0077
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.8301,0.6071,0.8644,0.7374,0.8644,0.2231,0.0343,0.0927,0.0343,0.4936,0.0077
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.7803,0.6071,0.8644,0.7374,0.8644,0.1732,0.0841,0.0429,0.0841,0.4936,0.0077
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-22.4319,0.811,0.6071,0.8834,0.747,0.8834,0.2039,0.0724,0.064,0.0724,0.4936,0.0077
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.7867,0.4727,0.8105,0.6438,0.8105,0.314,0.0237,0.143,0.0237,0.4936,0.0077
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,18.8489,0.8046,0.6071,0.7505,0.6797,0.7505,0.1975,0.0541,0.1249,0.0541,0.4936,0.0077
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-22.2735,0.8135,0.4727,0.8647,0.6712,0.8647,0.3408,0.0512,0.1423,0.0512,0.4936,0.0077
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.8046,0.4727,0.8105,0.6438,0.8105,0.3319,0.0059,0.1608,0.0059,0.4936,0.0077
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,310.985,0.8097,0.4727,0.7557,0.616,0.7557,0.337,0.054,0.1937,0.054,0.4936,0.0077
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.8008,0.4727,0.8105,0.6438,0.8105,0.328,0.0097,0.157,0.0097,0.4936,0.0077
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,6.7748,0.613,0.3732,0.5171,0.4461,0.5171,0.2398,0.0959,0.1669,0.0959,0.4936,0.0077
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-22.4319,0.7791,0.6071,0.8834,0.747,0.8834,0.172,0.1043,0.0321,0.1043,0.4936,0.0077
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.8314,0.6071,0.8644,0.7374,0.8644,0.2243,0.033,0.094,0.033,0.4936,0.0077
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.8289,0.4727,0.8105,0.6438,0.8105,0.3561,0.0184,0.1851,0.0184,0.4936,0.0077
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-26.6681,0.7778,0.5048,0.6637,0.5853,0.6637,0.273,0.114,0.1925,0.114,0.4936,0.0077
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.3795,0.7701,0.4727,0.7039,0.5898,0.7039,0.2974,0.0662,0.1803,0.0662,0.4936,0.0077
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-4343.7675,0.7407,0.4727,0.7365,0.6063,0.7365,0.268,0.0042,0.1344,0.0042,0.4936,0.0077
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,5.3332,0.6015,0.4306,0.5507,0.4915,0.5509,0.171,0.0508,0.11,0.0506,0.4936,0.0077
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,33.7618,0.6807,0.4727,0.6876,0.5815,0.6876,0.208,0.0069,0.0992,0.0069,0.4936,0.0077
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-11.755,0.7254,0.3704,0.5839,0.4785,0.5839,0.355,0.1415,0.2469,0.1415,0.4936,0.0077
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,13.8875,0.8135,0.4727,0.8105,0.6438,0.8105,0.3408,0.0031,0.1698,0.0031,0.4936,0.0077
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,-1331.8751,0.6654,0.3732,0.7099,0.5437,0.7099,0.2921,0.0445,0.1217,0.0445,0.4936,0.0077
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.7497,0.6071,0.8644,0.7374,0.8644,0.1426,0.1148,0.0123,0.1148,0.4936,0.0077
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.8238,0.6071,0.8644,0.7374,0.8644,0.2167,0.0407,0.0863,0.0407,0.4936,0.0077
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,6,28.1056,0.8199,0.6071,0.8644,0.7374,0.8644,0.2128,0.0445,0.0825,0.0445,0.4936,0.0077
