model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-0.7644,0.5495,0.529,0.5321,0.529,0.5282,0.0205,0.0174,0.0205,0.0213,0.9937,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-1.9305,0.5819,0.5469,0.586,0.5472,0.5841,0.035,0.0041,0.0347,0.0022,0.9937,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,-2.7123,0.6297,0.6647,0.6827,0.6648,0.6815,0.035,0.053,0.0351,0.0518,0.9937,0.0853
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,100,-2.4222,0.6365,0.6314,0.6605,0.6316,0.6574,0.0051,0.024,0.005,0.0209,0.9937,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,100,-1.8644,0.6058,0.6544,0.6427,0.6544,0.6418,0.0486,0.0369,0.0486,0.036,0.9937,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,-2.0858,0.7116,0.7108,0.6793,0.7106,0.6827,0.0009,0.0323,0.001,0.0289,0.9937,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-2.8933,0.5939,0.5776,0.6047,0.5778,0.602,0.0162,0.0109,0.0161,0.0082,0.9937,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,-2.7714,0.599,0.6032,0.6295,0.6034,0.6276,0.0043,0.0305,0.0044,0.0286,0.9937,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.3,ARC Challenge,ARC Challenge,1172,100,-2.8543,0.6271,0.6621,0.6824,0.6622,0.6813,0.035,0.0552,0.0351,0.0541,0.9937,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,ARC Challenge,ARC Challenge,1172,100,-2.9113,0.6382,0.5964,0.6189,0.5965,0.6166,0.0418,0.0193,0.0417,0.0217,0.9937,0.0853
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,ARC Challenge,ARC Challenge,1172,100,-1.9777,0.5913,0.5683,0.5849,0.5684,0.5843,0.023,0.0064,0.0229,0.007,0.9937,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,-2.9467,0.6177,0.6067,0.6368,0.6068,0.6341,0.0111,0.019,0.0109,0.0164,0.9937,0.0853
open-llm-leaderboard/details_chargoddard__storytime-13b,ARC Challenge,ARC Challenge,1172,100,-3.2014,0.6203,0.6186,0.6321,0.6187,0.631,0.0017,0.0118,0.0016,0.0107,0.9937,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-2.7322,0.587,0.5973,0.6055,0.5973,0.6035,0.0102,0.0185,0.0103,0.0165,0.9937,0.0853
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,ARC Challenge,ARC Challenge,1172,100,-3.8914,0.6186,0.6237,0.6281,0.6237,0.6276,0.0051,0.0095,0.0051,0.009,0.9937,0.0853
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,ARC Challenge,ARC Challenge,1172,100,-2.1466,0.628,0.634,0.6451,0.634,0.6446,0.006,0.0172,0.006,0.0166,0.9937,0.0853
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,ARC Challenge,ARC Challenge,1172,100,-2.4087,0.6195,0.5913,0.623,0.5915,0.6222,0.0282,0.0036,0.028,0.0028,0.9937,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-7b,ARC Challenge,ARC Challenge,1172,100,-0.775,0.5307,0.5205,0.4853,0.5202,0.4829,0.0102,0.0454,0.0105,0.0478,0.9937,0.0853
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,ARC Challenge,ARC Challenge,1172,100,-2.9561,0.6118,0.6237,0.6375,0.6238,0.6365,0.0119,0.0257,0.012,0.0248,0.9937,0.0853
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,ARC Challenge,ARC Challenge,1172,100,-3.6621,0.6203,0.6374,0.6418,0.6374,0.6405,0.0171,0.0215,0.0171,0.0202,0.9937,0.0853
open-llm-leaderboard/details_ashercn97__giraffe-7b,ARC Challenge,ARC Challenge,1172,100,-1.0737,0.4718,0.5137,0.4874,0.5135,0.4849,0.0418,0.0156,0.0416,0.0131,0.9937,0.0853
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,ARC Challenge,ARC Challenge,1172,100,-4.6945,0.5956,0.6015,0.6239,0.6017,0.6224,0.006,0.0284,0.0061,0.0269,0.9937,0.0853
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,ARC Challenge,ARC Challenge,1172,100,-3.3739,0.6075,0.6092,0.622,0.6093,0.6212,0.0017,0.0145,0.0018,0.0137,0.9937,0.0853
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,ARC Challenge,ARC Challenge,1172,100,-1.205,0.5273,0.564,0.5576,0.5639,0.5556,0.0367,0.0303,0.0366,0.0283,0.9937,0.0853
open-llm-leaderboard/details_lilloukas__Platypus-30B,ARC Challenge,ARC Challenge,1172,100,-2.3951,0.6459,0.6903,0.6931,0.6903,0.6933,0.0444,0.0472,0.0444,0.0474,0.9937,0.0853
