model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0605,0.0,0.61,0.0,0.5495,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0281,0.0,0.61,0.0,0.5819,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0403,0.0,0.67,0.0,0.6297,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0135,0.0,0.65,0.0,0.6365,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0242,0.0,0.63,0.0,0.6058,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0184,0.0,0.73,0.0,0.7116,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0261,0.0,0.62,0.0,0.5939,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.041,0.0,0.64,0.0,0.599,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0229,0.0,0.65,0.0,0.6271,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0018,0.0,0.64,0.0,0.6382,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0013,0.0,0.59,0.0,0.5913,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0223,0.0,0.64,0.0,0.6177,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0203,0.0,0.6,0.0,0.6203,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.003,0.0,0.59,0.0,0.587,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0086,0.0,0.61,0.0,0.6186,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.042,0.0,0.67,0.0,0.628,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0805,0.0,0.7,0.0,0.6195,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0693,0.0,0.6,0.0,0.5307,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0118,0.0,0.6,0.0,0.6118,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0103,0.0,0.61,0.0,0.6203,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0482,0.0,0.52,0.0,0.4718,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0156,0.0,0.58,0.0,0.5956,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0025,0.0,0.61,0.0,0.6075,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0727,0.0,0.6,0.0,0.5273,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0241,0.0,0.67,0.0,0.6459,0.0
