model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,100,-0.654,0.92,0.898,0.8747,0.8957,0.8814,0.022,0.0453,0.0243,0.0386,0.8631,0.2
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,100,0.2074,0.272,0.266,0.2453,0.2625,0.2402,0.006,0.0267,0.0095,0.0318,0.8631,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,0.8695,0.796,0.778,0.8034,0.7798,0.7911,0.018,0.0074,0.0162,0.0049,0.8631,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,-0.2282,0.928,0.924,0.9001,0.9205,0.8986,0.004,0.0279,0.0075,0.0294,0.8631,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,0.1509,0.862,0.84,0.8455,0.8404,0.8426,0.022,0.0165,0.0216,0.0194,0.8631,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,-0.3027,0.972,0.986,0.943,0.9818,0.9555,0.014,0.029,0.0098,0.0165,0.8631,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,3.0406,0.918,0.914,0.7872,0.9002,0.8132,0.004,0.1308,0.0178,0.1048,0.8631,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,1.2569,0.398,0.416,0.3829,0.413,0.3942,0.018,0.0151,0.015,0.0038,0.8631,0.2
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,100,0.3076,0.828,0.872,0.8424,0.8674,0.8385,0.044,0.0144,0.0394,0.0105,0.8631,0.2
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,100,-0.6997,0.902,0.884,0.9021,0.8854,0.8944,0.018,0.0001,0.0166,0.0076,0.8631,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,0.6724,0.91,0.886,0.8763,0.8852,0.8804,0.024,0.0337,0.0248,0.0296,0.8631,0.2
google/gemma-7b,OpenBookQA,OpenBookQA,500,100,0.1372,0.808,0.81,0.8185,0.8109,0.8162,0.002,0.0105,0.0029,0.0082,0.8631,0.2
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,100,-0.5182,0.838,0.89,0.811,0.8814,0.8275,0.052,0.027,0.0434,0.0105,0.8631,0.2
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,0.1943,0.938,0.93,0.933,0.9296,0.9268,0.008,0.005,0.0084,0.0112,0.8631,0.2
microsoft/phi-2,OpenBookQA,OpenBookQA,500,100,1.4898,0.798,0.77,0.693,0.7611,0.7053,0.028,0.105,0.0369,0.0927,0.8631,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,2.0283,0.83,0.84,0.826,0.8386,0.83,0.01,0.004,0.0086,0.0,0.8631,0.2
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,100,-0.8154,0.882,0.91,0.9007,0.9085,0.8987,0.028,0.0187,0.0265,0.0167,0.8631,0.2
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,100,1.01,0.822,0.838,0.8409,0.8381,0.8386,0.016,0.0189,0.0161,0.0166,0.8631,0.2
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,100,0.5115,0.838,0.814,0.8152,0.8124,0.8025,0.024,0.0228,0.0256,0.0355,0.8631,0.2
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,100,-0.1331,0.97,0.976,0.9315,0.9719,0.9459,0.006,0.0385,0.0019,0.0241,0.8631,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,0.0818,0.662,0.668,0.6431,0.665,0.6459,0.006,0.0189,0.003,0.0161,0.8631,0.2
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,100,-0.0244,0.926,0.942,0.9277,0.94,0.927,0.016,0.0017,0.014,0.001,0.8631,0.2
