model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,100,0.7504,0.92,0.91,0.867,0.906,0.8798,0.01,0.053,0.014,0.0402,0.8676,0.2
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,100,-0.5719,0.272,0.32,0.3602,0.323,0.3427,0.048,0.0882,0.051,0.0707,0.8676,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,0.7295,0.796,0.788,0.8002,0.7879,0.787,0.008,0.0042,0.0081,0.009,0.8676,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,1.1629,0.928,0.94,0.9026,0.9354,0.905,0.012,0.0254,0.0074,0.023,0.8676,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,0.4013,0.862,0.854,0.8615,0.8544,0.8569,0.008,0.0005,0.0076,0.0051,0.8676,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,0.4386,0.972,0.98,0.9561,0.9778,0.9637,0.008,0.0159,0.0058,0.0083,0.8676,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,0.92,0.918,0.908,0.8349,0.9005,0.8517,0.01,0.0831,0.0175,0.0663,0.8676,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,-0.0861,0.398,0.356,0.3933,0.3604,0.389,0.042,0.0047,0.0376,0.009,0.8676,0.2
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,100,0.517,0.828,0.806,0.8459,0.8088,0.8272,0.022,0.0179,0.0192,0.0008,0.8676,0.2
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,100,0.5581,0.902,0.898,0.9187,0.8994,0.9089,0.004,0.0167,0.0026,0.0069,0.8676,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,0.5402,0.91,0.876,0.8944,0.8777,0.8885,0.034,0.0156,0.0323,0.0215,0.8676,0.2
google/gemma-7b,OpenBookQA,OpenBookQA,500,100,0.8549,0.808,0.834,0.7811,0.8286,0.7932,0.026,0.0269,0.0206,0.0148,0.8676,0.2
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,100,0.4588,0.838,0.836,0.789,0.8315,0.8017,0.002,0.049,0.0065,0.0363,0.8676,0.2
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,0.6076,0.938,0.94,0.9466,0.9405,0.9436,0.002,0.0086,0.0025,0.0056,0.8676,0.2
microsoft/phi-2,OpenBookQA,OpenBookQA,500,100,0.2794,0.798,0.802,0.723,0.7938,0.7402,0.004,0.075,0.0042,0.0578,0.8676,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,1.1537,0.83,0.81,0.8291,0.812,0.8249,0.02,0.0009,0.018,0.0051,0.8676,0.2
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,100,0.8002,0.882,0.874,0.895,0.8755,0.8856,0.008,0.013,0.0065,0.0036,0.8676,0.2
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,100,0.3952,0.822,0.834,0.8617,0.8365,0.8526,0.012,0.0397,0.0145,0.0306,0.8676,0.2
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,100,0.717,0.838,0.796,0.8007,0.7958,0.7946,0.042,0.0373,0.0422,0.0434,0.8676,0.2
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,100,0.6107,0.97,0.97,0.9474,0.968,0.9549,0.0,0.0226,0.002,0.0151,0.8676,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,0.2047,0.662,0.674,0.639,0.6692,0.6378,0.012,0.023,0.0072,0.0242,0.8676,0.2
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,100,0.6022,0.926,0.918,0.9413,0.9199,0.9326,0.008,0.0153,0.0061,0.0066,0.8676,0.2
