model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0143,0.0,0.6981,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0289,0.0,0.7136,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.076,0.0,0.6798,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0167,0.0,0.6511,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0472,0.0,0.66,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0378,0.0,0.723,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0342,0.0,0.7466,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0072,0.0,0.2348,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0248,0.0,0.1421,0.0,0.1173,0.0
cohere/command-r,1,0.037,0.0,0.6959,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0209,0.0,0.8173,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0215,0.0,0.7736,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0219,0.0,0.7699,0.0,0.7918,0.0
meta/llama-65b,1,0.0523,0.0,0.7139,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.011,0.0,0.4708,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0297,0.0,0.5681,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.015,0.0,0.7523,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0115,0.0,0.7685,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0491,0.0,0.7896,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0295,0.0,0.6799,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0668,0.0,0.6997,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0093,0.0,0.7671,0.0,0.7764,0.0
