model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-micro-v1:0,1,0.0718,0.0,0.72,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0
anthropic/claude-3-haiku-20240307,1,0.0232,0.0,0.22,0.0,0.1968,0.0
cohere/command-light,1,0.0393,0.0,0.14,0.0,0.1007,0.0
databricks/dbrx-instruct,1,0.0202,0.0,0.32,0.0,0.2998,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0562,0.0,0.42,0.0,0.3638,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0596,0.0,0.92,0.0,0.8604,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0432,0.0,0.78,0.0,0.7368,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0333,0.0,0.88,0.0,0.8467,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0001,0.0,0.62,0.0,0.6201,0.0
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0
openai/gpt-4o-2024-08-06,1,0.0187,0.0,0.86,0.0,0.8787,0.0
openai/text-davinci-002,1,0.0532,0.0,0.52,0.0,0.4668,0.0
qwen/qwen1.5-32b,1,0.0065,0.0,0.78,0.0,0.7735,0.0
qwen/qwen1.5-7b,1,0.0805,0.0,0.68,0.0,0.5995,0.0
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0
