model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-micro-v1:0,1,0.0571,0.0,0.2283,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0451,0.0,0.2476,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0533,0.0,0.2352,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0362,0.0,0.1661,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0025,0.0,0.0208,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0734,0.0,0.19,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0388,0.0,0.2272,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0744,0.0,0.2652,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0233,0.0,0.215,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0534,0.0,0.2051,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0242,0.0,0.2015,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0404,0.0,0.2494,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0394,0.0,0.1994,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.039,0.0,0.2337,0.0,0.1947,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0073,0.0,0.1632,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0393,0.0,0.2116,0.0,0.1723,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0333,0.0,0.2349,0.0,0.2016,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0533,0.0,0.2107,0.0,0.1574,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0277,0.0,0.2011,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0051,0.0,0.1472,0.0,0.1422,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0584,0.0,0.2025,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0389,0.0,0.2192,0.0,0.1804,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.008,0.0,0.88,0.0,0.888,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.012,0.0,0.86,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.018,0.0,0.82,0.0,0.838,0.0,OpenBookQA
cohere/command-light,1,0.022,0.0,0.42,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
meta/llama-2-13b,1,0.006,0.0,0.64,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.018,0.0,0.82,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.06,0.0,0.68,0.0,0.74,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.028,0.0,0.9,0.0,0.928,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.024,0.0,0.94,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.008,0.0,0.96,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-002,1,0.076,0.0,0.72,0.0,0.796,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.026,0.0,0.78,0.0,0.806,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.042,0.0,0.62,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.026,0.0,0.9,0.0,0.926,0.0,OpenBookQA
