model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0229,0.0,0.46,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0865,0.0,0.06,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0988,0.0,0.14,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0747,0.0,0.18,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0763,0.0,0.82,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0305,0.0,0.36,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0944,0.0,0.52,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0099,0.0,0.82,0.0,0.8101,0.0
anthropic/claude-2.0,1,0.0387,0.0,0.7,0.0,0.6613,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0445,0.0,0.88,0.0,0.9245,0.0
anthropic/claude-3-opus-20240229,1,0.0095,0.0,0.78,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.087,0.0,0.0,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0708,0.0,0.62,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0182,0.0,0.62,0.0,0.6018,0.0
cohere/command-r-plus,1,0.1023,0.0,0.56,0.0,0.4577,0.0
cohere/command-r,1,0.0917,0.0,0.38,0.0,0.2883,0.0
cohere/command,1,0.0546,0.0,0.32,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0901,0.0,0.74,0.0,0.6499,0.0
