model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8776,0.683,0.7132,0.6805,0.7065,0.6803,0.0302,0.0025,0.0235,0.0027,0.7958,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8776,0.6755,0.7132,0.6805,0.7065,0.6803,0.0377,0.0051,0.031,0.0049,0.7958,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1159,0.8,0.7774,0.7302,0.7677,0.73,0.0226,0.0698,0.0323,0.07,0.7958,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.165,0.634,0.4415,0.5494,0.4621,0.5424,0.1925,0.0846,0.1719,0.0915,0.7958,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3198,0.6717,0.7132,0.6247,0.6954,0.626,0.0415,0.047,0.0237,0.0457,0.7958,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7222,0.4792,0.7283,0.5101,0.6848,0.5154,0.2491,0.0309,0.2056,0.0362,0.7958,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5603,0.4642,0.1245,0.4005,0.1799,0.3958,0.3396,0.0636,0.2842,0.0684,0.7958,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0398,0.6453,0.6415,0.6079,0.6344,0.6067,0.0038,0.0373,0.0109,0.0386,0.7958,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.063,0.5321,0.6226,0.5112,0.6003,0.5131,0.0906,0.0209,0.0682,0.019,0.7958,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8518,0.4264,0.3774,0.4278,0.387,0.4244,0.0491,0.0014,0.0395,0.002,0.7958,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.548,0.2981,0.2075,0.4124,0.2488,0.4095,0.0906,0.1143,0.0493,0.1113,0.7958,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.945,0.234,0.0528,0.1488,0.0721,0.1474,0.1811,0.0852,0.1618,0.0866,0.7958,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9556,0.2604,0.3774,0.2167,0.3461,0.224,0.117,0.0436,0.0857,0.0364,0.7958,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5817,0.5396,0.5094,0.6046,0.5279,0.5999,0.0302,0.065,0.0117,0.0602,0.7958,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0688,0.3208,0.0906,0.2823,0.1284,0.2757,0.2302,0.0385,0.1924,0.045,0.7958,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9135,0.7132,0.7811,0.6892,0.7628,0.6911,0.0679,0.024,0.0495,0.0221,0.7958,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.932,0.6906,0.7811,0.6891,0.7627,0.691,0.0906,0.0015,0.0722,0.0004,0.7958,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4813,0.6189,0.634,0.5796,0.6228,0.5792,0.0151,0.0393,0.0039,0.0397,0.7958,0.0377
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.0999,0.7849,0.7774,0.7767,0.7767,0.7741,0.0075,0.0082,0.0082,0.0108,0.7958,0.0377
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.2329,0.8189,0.8642,0.8213,0.8554,0.8214,0.0453,0.0024,0.0366,0.0026,0.7958,0.0377
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.0978,0.8151,0.7774,0.8002,0.7814,0.797,0.0377,0.0148,0.0337,0.0181,0.7958,0.0377
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.3459,0.8038,0.7774,0.8009,0.7815,0.7978,0.0264,0.0029,0.0222,0.006,0.7958,0.0377
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0206,0.4717,0.4453,0.5104,0.4583,0.5093,0.0264,0.0387,0.0134,0.0376,0.7958,0.0377
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.7842,0.6868,0.7094,0.6569,0.6986,0.6564,0.0226,0.0299,0.0118,0.0304,0.7958,0.0377
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.8842,0.6302,0.5321,0.6108,0.5473,0.6067,0.0981,0.0194,0.0829,0.0234,0.7958,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0192,0.6679,0.6679,0.6092,0.6563,0.6111,0.0,0.0588,0.0116,0.0568,0.7958,0.0377
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6888,0.6566,0.6226,0.6945,0.6361,0.6887,0.034,0.0379,0.0205,0.0321,0.7958,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5717,0.6943,0.6226,0.6734,0.6322,0.6693,0.0717,0.021,0.0622,0.0251,0.7958,0.0377
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.806,0.7887,0.8679,0.7241,0.8394,0.7281,0.0792,0.0646,0.0507,0.0606,0.7958,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2452,0.6755,0.6679,0.6136,0.6572,0.6154,0.0075,0.0618,0.0183,0.06,0.7958,0.0377
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3558,0.6566,0.6415,0.5899,0.6307,0.5887,0.0151,0.0667,0.0259,0.0679,0.7958,0.0377
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.6734,0.7849,0.7774,0.8221,0.7857,0.8182,0.0075,0.0372,0.0008,0.0333,0.7958,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1898,0.683,0.6415,0.6841,0.6493,0.6796,0.0415,0.0011,0.0337,0.0034,0.7958,0.0377
