model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.6259,0.8718,0.9359,0.8674,0.9349,0.8676,0.0641,0.0044,0.0631,0.0042,0.9851,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.4606,0.8718,0.7521,0.8302,0.7532,0.8266,0.1197,0.0416,0.1185,0.0452,0.9851,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.5508,0.6282,0.6026,0.6988,0.604,0.6968,0.0256,0.0705,0.0242,0.0686,0.9851,0.0427
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.7573,0.8462,0.8547,0.785,0.8537,0.7878,0.0085,0.0611,0.0076,0.0584,0.9851,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.6771,0.8162,0.7179,0.7836,0.7188,0.7762,0.0983,0.0327,0.0974,0.04,0.9851,0.0427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.0014,0.5726,0.4231,0.4288,0.4232,0.4286,0.1496,0.1438,0.1495,0.1441,0.9851,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1657,0.5897,0.6368,0.6258,0.6366,0.6267,0.047,0.036,0.0469,0.0369,0.9851,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.2888,0.4103,0.3761,0.3565,0.3758,0.3595,0.0342,0.0537,0.0344,0.0508,0.9851,0.0427
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.7156,0.3419,0.3291,0.3324,0.3291,0.3315,0.0128,0.0095,0.0128,0.0103,0.9851,0.0427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.5241,0.8419,0.8974,0.8384,0.8966,0.84,0.0556,0.0035,0.0547,0.0019,0.9851,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.2822,0.8632,0.8333,0.835,0.8333,0.834,0.0299,0.0283,0.0299,0.0293,0.9851,0.0427
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.144,0.8803,1.0,0.8436,0.9978,0.8505,0.1197,0.0368,0.1174,0.0298,0.9851,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.5247,0.8803,0.9359,0.8757,0.935,0.8781,0.0556,0.0047,0.0547,0.0023,0.9851,0.0427
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.916,0.9188,0.859,0.9042,0.8596,0.8992,0.0598,0.0146,0.0592,0.0196,0.9851,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1311,0.8504,0.7521,0.7851,0.7526,0.7832,0.0983,0.0653,0.0978,0.0672,0.9851,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.0475,0.8803,0.8333,0.8577,0.8337,0.8551,0.047,0.0227,0.0467,0.0252,0.9851,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1733,0.8632,0.8974,0.8581,0.8969,0.8608,0.0342,0.0051,0.0336,0.0024,0.9851,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.755,0.7949,0.859,0.7911,0.858,0.7932,0.0641,0.0038,0.0631,0.0016,0.9851,0.0427
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.0161,0.8846,0.8974,0.8707,0.8971,0.8724,0.0128,0.0139,0.0124,0.0122,0.9851,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1232,0.8376,0.8547,0.8031,0.854,0.805,0.0171,0.0345,0.0164,0.0326,0.9851,0.0427
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1561,0.8419,0.8333,0.8587,0.8337,0.8563,0.0085,0.0168,0.0082,0.0145,0.9851,0.0427
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.269,0.8333,0.6838,0.7942,0.6854,0.7911,0.1496,0.0392,0.148,0.0422,0.9851,0.0427
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2382,0.8803,0.9359,0.8547,0.9347,0.8571,0.0556,0.0256,0.0544,0.0233,0.9851,0.0427
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.4762,0.9103,1.0,0.874,0.9982,0.8798,0.0897,0.0362,0.088,0.0305,0.9851,0.0427
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.3941,0.8333,0.7521,0.8104,0.753,0.8076,0.0812,0.0229,0.0804,0.0257,0.9851,0.0427
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-194.6655,0.9274,0.9359,0.9352,0.9359,0.9352,0.0085,0.0078,0.0085,0.0078,0.9851,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.7237,0.8761,0.9359,0.8695,0.9349,0.8708,0.0598,0.0066,0.0589,0.0052,0.9851,0.0427
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,138.7119,0.8889,0.8333,0.8632,0.8338,0.8632,0.0556,0.0256,0.0551,0.0256,0.9851,0.0427
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-508.5038,0.859,0.9359,0.8632,0.9348,0.8632,0.0769,0.0043,0.0758,0.0043,0.9851,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.4848,0.7265,0.6966,0.6015,0.6952,0.6036,0.0299,0.125,0.0313,0.1229,0.9851,0.0427
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.4694,0.8803,0.9359,0.8557,0.9347,0.8583,0.0556,0.0246,0.0544,0.0221,0.9851,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.593,0.8462,0.9359,0.8713,0.9349,0.8715,0.0897,0.0252,0.0888,0.0253,0.9851,0.0427
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-508.5038,0.8547,0.9359,0.8632,0.9348,0.8632,0.0812,0.0085,0.0801,0.0085,0.9851,0.0427
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-508.5038,0.8547,0.9359,0.8632,0.9348,0.8632,0.0812,0.0085,0.0801,0.0085,0.9851,0.0427
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1291,0.9017,0.9359,0.8384,0.9345,0.8433,0.0342,0.0633,0.0328,0.0585,0.9851,0.0427
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.8362,0.8761,0.8333,0.8877,0.8341,0.8849,0.0427,0.0116,0.042,0.0089,0.9851,0.0427
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.8974,0.8761,0.8333,0.8708,0.8339,0.8688,0.0427,0.0053,0.0422,0.0073,0.9851,0.0427
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,159.7918,0.8675,0.8974,0.8887,0.8973,0.8887,0.0299,0.0211,0.0298,0.0211,0.9851,0.0427
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.4636,0.9274,1.0,0.8748,0.9982,0.8794,0.0726,0.0525,0.0709,0.0479,0.9851,0.0427
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-344.8704,0.8632,0.9359,0.8889,0.9352,0.8889,0.0726,0.0256,0.0719,0.0256,0.9851,0.0427
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.8958,0.9188,0.859,0.878,0.8592,0.874,0.0598,0.0408,0.0596,0.0448,0.9851,0.0427
