model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,3.3154,0.7686,0.0262,0.6976,0.4144,0.6976,0.7424,0.071,0.3542,0.071,0.4218,0.0083
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,1.4469,0.6198,0.0,0.6482,0.3702,0.6402,0.6198,0.0284,0.2497,0.0204,0.4218,0.0083
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,1.8921,0.719,0.0262,0.8845,0.5225,0.8846,0.6928,0.1655,0.1965,0.1655,0.4218,0.0083
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.8196,0.6281,0.0,0.7189,0.4112,0.7112,0.6281,0.0908,0.2169,0.0831,0.4218,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,400.2183,0.4545,0.0262,0.3636,0.2213,0.3636,0.4284,0.0909,0.2333,0.0909,0.4218,0.0083
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-9.6586,0.3306,0.0,0.2967,0.1715,0.2967,0.3306,0.0339,0.159,0.0339,0.4218,0.0083
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,29.2501,0.7686,0.0262,0.7833,0.4639,0.7833,0.7424,0.0147,0.3047,0.0147,0.4218,0.0083
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,18.7593,0.6364,0.0262,0.8496,0.5023,0.8496,0.6102,0.2133,0.1341,0.2133,0.4218,0.0083
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,16.5277,0.8017,0.0262,0.8367,0.4948,0.8367,0.7755,0.035,0.3068,0.035,0.4218,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,56.8188,0.6446,0.0262,0.865,0.5112,0.865,0.6185,0.2204,0.1334,0.2204,0.4218,0.0083
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,14.8247,0.9091,0.0262,0.7786,0.4612,0.7786,0.8829,0.1304,0.4478,0.1304,0.4218,0.0083
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,29.2501,0.7603,0.0262,0.7833,0.4639,0.7833,0.7342,0.0229,0.2964,0.0229,0.4218,0.0083
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,29.2501,0.8099,0.0262,0.7833,0.4639,0.7833,0.7838,0.0267,0.346,0.0267,0.4218,0.0083
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-18.0506,0.8843,0.0262,0.86,0.5083,0.86,0.8581,0.0243,0.376,0.0243,0.4218,0.0083
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,29.2501,0.7686,0.0262,0.7833,0.4639,0.7833,0.7424,0.0147,0.3047,0.0147,0.4218,0.0083
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,10.225,0.7603,0.0262,0.6939,0.4123,0.6939,0.7342,0.0664,0.3481,0.0664,0.4218,0.0083
