model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.7647,0.8122,0.8524,0.7686,0.8513,0.773,0.0403,0.0435,0.0392,0.0391,0.9863,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.3732,0.7609,0.7285,0.5458,0.7261,0.5534,0.0324,0.215,0.0348,0.2075,0.9863,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.8681,0.7537,0.7585,0.7248,0.758,0.7252,0.0047,0.0289,0.0043,0.0286,0.9863,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,2.8467,0.7869,0.7869,0.6812,0.7855,0.685,0.0,0.1057,0.0014,0.1019,0.9863,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-1.1863,0.7703,0.7932,0.6827,0.7917,0.6854,0.0229,0.0877,0.0214,0.0849,0.9863,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-1.8727,0.8437,0.8429,0.6789,0.8408,0.6893,0.0008,0.1648,0.0029,0.1545,0.9863,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-2.6452,0.7372,0.7009,0.4779,0.698,0.4887,0.0363,0.2592,0.0392,0.2485,0.9863,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-2.329,0.6906,0.7024,0.5684,0.7006,0.5698,0.0118,0.1222,0.01,0.1208,0.9863,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-1.714,0.8524,0.8674,0.7396,0.8658,0.7501,0.015,0.1128,0.0134,0.1023,0.9863,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-2.4501,0.8335,0.8453,0.7527,0.8441,0.7564,0.0118,0.0807,0.0106,0.077,0.9863,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-2.3465,0.7553,0.8114,0.5661,0.8082,0.578,0.056,0.1892,0.0528,0.1774,0.9863,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-1.4047,0.7845,0.7877,0.7362,0.787,0.7371,0.0032,0.0483,0.0025,0.0474,0.9863,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-1.4884,0.6227,0.5312,0.4988,0.5307,0.4986,0.0916,0.1239,0.092,0.1242,0.9863,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-9.401,0.8343,0.8335,0.8106,0.8332,0.8111,0.0008,0.0237,0.0011,0.0231,0.9863,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-1.7012,0.7979,0.7853,0.6785,0.7839,0.6815,0.0126,0.1194,0.0141,0.1164,0.9863,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.8111,0.7474,0.7869,0.6545,0.7851,0.659,0.0395,0.093,0.0377,0.0885,0.9863,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-1.7529,0.7735,0.7459,0.7252,0.7456,0.7241,0.0276,0.0482,0.0279,0.0494,0.9863,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-1.4394,0.7111,0.7072,0.5717,0.7054,0.5743,0.0039,0.1394,0.0058,0.1368,0.9863,0.0789
