model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,3.2352,0.651,0.6561,0.634,0.6557,0.6367,0.0051,0.017,0.0047,0.0144,0.9766,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,3.3138,0.7304,0.7466,0.6789,0.7452,0.6854,0.0162,0.0515,0.0148,0.045,0.9766,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.0977,0.4753,0.5034,0.4416,0.5022,0.4496,0.0282,0.0337,0.0269,0.0257,0.9766,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,2.3401,0.7133,0.7031,0.7031,0.7031,0.7045,0.0102,0.0102,0.0102,0.0088,0.9766,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,0.7692,0.7099,0.7014,0.6174,0.6996,0.6265,0.0085,0.0925,0.0103,0.0834,0.9766,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,0.8223,0.709,0.7568,0.6462,0.7546,0.6602,0.0478,0.0629,0.0455,0.0488,0.9766,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,3.5965,0.6749,0.6775,0.6522,0.677,0.6563,0.0026,0.0227,0.0021,0.0187,0.9766,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,2.5217,0.6468,0.6485,0.6362,0.6482,0.6373,0.0017,0.0105,0.0014,0.0094,0.9766,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.7254,0.43,0.3567,0.3878,0.3574,0.3885,0.0734,0.0423,0.0726,0.0415,0.9766,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,0.2418,0.5836,0.5742,0.5945,0.5747,0.5933,0.0094,0.0109,0.0089,0.0097,0.9766,0.0853
