model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,51,-0.2046,0.7537,0.4319,0.683,0.4346,0.6837,0.3219,0.0707,0.3192,0.07,0.9892,0.0403
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,51,0.5832,0.7869,0.4664,0.7701,0.4697,0.7696,0.3205,0.0168,0.3172,0.0173,0.9892,0.0403
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,51,0.7736,0.8524,0.5379,0.7301,0.54,0.7348,0.3145,0.1223,0.3124,0.1176,0.9892,0.0403
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,51,-1.122,0.7553,0.4376,0.7074,0.4405,0.7069,0.3177,0.048,0.3148,0.0485,0.9892,0.0403
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,51,0.147,0.8051,0.5331,0.7533,0.5355,0.7565,0.2719,0.0517,0.2695,0.0485,0.9892,0.0403
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,51,-0.73,0.7474,0.501,0.754,0.5037,0.7553,0.2465,0.0066,0.2437,0.0079,0.9892,0.0403
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,51,-0.3984,0.8429,0.5571,0.7869,0.5596,0.7912,0.2858,0.056,0.2833,0.0517,0.9892,0.0403
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,51,0.7703,0.7853,0.4453,0.7563,0.4487,0.7548,0.34,0.029,0.3367,0.0305,0.9892,0.0403
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,51,0.1916,0.7901,0.4914,0.7921,0.4946,0.7921,0.2987,0.0021,0.2954,0.0021,0.9892,0.0403
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,51,0.866,0.7506,0.4827,0.6694,0.4848,0.6727,0.2679,0.0812,0.2658,0.0779,0.9892,0.0403
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,51,-1.0461,0.6314,0.3652,0.5804,0.3675,0.5797,0.2662,0.051,0.2639,0.0518,0.9892,0.0403
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,51,-0.6941,0.824,0.5379,0.7634,0.5404,0.7671,0.2861,0.0606,0.2836,0.0569,0.9892,0.0403
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,51,0.0785,0.7814,0.4928,0.782,0.4959,0.7824,0.2886,0.0006,0.2854,0.0011,0.9892,0.0403
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,51,1.4217,0.8129,0.5168,0.7821,0.5197,0.7838,0.2961,0.0308,0.2933,0.0292,0.9892,0.0403
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,51,-0.1678,0.8129,0.5048,0.7392,0.5074,0.7417,0.3081,0.0737,0.3056,0.0713,0.9892,0.0403
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,51,-1.0047,0.7569,0.4947,0.7348,0.4973,0.7368,0.2622,0.0222,0.2596,0.0201,0.9892,0.0403
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,51,-0.1055,0.8335,0.5475,0.7689,0.55,0.7732,0.286,0.0645,0.2835,0.0603,0.9892,0.0403
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,51,-0.6343,0.7822,0.4621,0.739,0.4651,0.7381,0.3201,0.0432,0.3171,0.044,0.9892,0.0403
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,51,1.5703,0.8161,0.5168,0.7837,0.5197,0.7854,0.2993,0.0324,0.2964,0.0307,0.9892,0.0403
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,51,-0.005,0.8343,0.5235,0.8299,0.5268,0.8293,0.3107,0.0044,0.3074,0.005,0.9892,0.0403
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,51,-1.0542,0.7932,0.4602,0.7617,0.4634,0.7606,0.333,0.0315,0.3298,0.0326,0.9892,0.0403
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,51,0.4036,0.7861,0.4635,0.7488,0.4666,0.7487,0.3226,0.0373,0.3195,0.0374,0.9892,0.0403
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,51,-0.4931,0.8295,0.5086,0.7827,0.5116,0.7836,0.3209,0.0468,0.3179,0.0459,0.9892,0.0403
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,51,0.3064,0.8106,0.512,0.7814,0.5149,0.782,0.2986,0.0292,0.2957,0.0285,0.9892,0.0403
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,51,1.4337,0.7987,0.4976,0.795,0.5008,0.7953,0.3011,0.0037,0.2979,0.0034,0.9892,0.0403
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,51,-0.0494,0.7766,0.4765,0.7729,0.4797,0.7723,0.3002,0.0037,0.2969,0.0043,0.9892,0.0403
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,51,-0.3082,0.8224,0.4947,0.756,0.4976,0.757,0.3277,0.0664,0.3249,0.0654,0.9892,0.0403
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,51,-1.3921,0.779,0.465,0.7684,0.4683,0.7676,0.314,0.0106,0.3108,0.0114,0.9892,0.0403
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,51,0.106,0.8122,0.5393,0.7226,0.5414,0.7277,0.2728,0.0895,0.2708,0.0844,0.9892,0.0403
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,51,-0.0832,0.8374,0.5235,0.8307,0.5268,0.8301,0.3139,0.0067,0.3106,0.0073,0.9892,0.0403
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,51,-0.667,0.7459,0.3752,0.6859,0.3786,0.6835,0.3706,0.0599,0.3673,0.0623,0.9892,0.0403
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,51,-0.328,0.7695,0.4986,0.732,0.5011,0.734,0.271,0.0375,0.2684,0.0355,0.9892,0.0403
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,51,0.0109,0.8335,0.5206,0.8213,0.5239,0.8206,0.3128,0.0122,0.3096,0.0129,0.9892,0.0403
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,51,-0.5454,0.7553,0.4515,0.7218,0.4545,0.7214,0.3038,0.0335,0.3009,0.034,0.9892,0.0403
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,51,-0.6648,0.7727,0.465,0.7749,0.4683,0.7742,0.3077,0.0022,0.3044,0.0016,0.9892,0.0403
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,51,-1.3548,0.7656,0.4894,0.7823,0.4926,0.7829,0.2761,0.0167,0.273,0.0173,0.9892,0.0403
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,51,-1.1389,0.8421,0.535,0.7765,0.5377,0.7797,0.3071,0.0657,0.3045,0.0624,0.9892,0.0403
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,51,0.7451,0.7979,0.4894,0.7275,0.492,0.7296,0.3085,0.0705,0.3059,0.0684,0.9892,0.0403
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,51,0.851,0.7916,0.4966,0.766,0.4996,0.7671,0.295,0.0256,0.2921,0.0246,0.9892,0.0403
