model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,8.0092,0.3,0.22,0.5609,0.2567,0.5364,0.08,0.2609,0.0433,0.2364,0.8841,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.6644,0.34,0.42,0.6341,0.4416,0.6065,0.08,0.2941,0.1016,0.2665,0.8841,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.3184,0.38,0.42,0.6584,0.4432,0.6201,0.04,0.2784,0.0632,0.2401,0.8841,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.0832,0.33,0.22,0.6348,0.2635,0.5955,0.11,0.3048,0.0665,0.2655,0.8841,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.2289,0.32,0.16,0.6383,0.2099,0.5903,0.16,0.3183,0.1101,0.2703,0.8841,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.9604,0.33,0.03,0.6745,0.0966,0.6049,0.3,0.3445,0.2334,0.2749,0.8841,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.1413,0.34,0.3,0.682,0.3386,0.633,0.04,0.342,0.0014,0.293,0.8841,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.1207,0.25,0.43,0.6434,0.4497,0.6003,0.18,0.3934,0.1997,0.3503,0.8841,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.6991,0.34,0.24,0.6816,0.2853,0.6307,0.1,0.3416,0.0547,0.2907,0.8841,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.1971,0.39,0.38,0.634,0.4053,0.5981,0.01,0.244,0.0153,0.2081,0.8841,0.1
