model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,100,-1.6983,0.475,0.4977,0.506,0.4978,0.5015,0.0227,0.031,0.0228,0.0265,0.9694,0.2273
ai21/j1-grande-v2-beta,RAFT,RAFT,440,100,-0.1412,0.6795,0.7,0.654,0.6989,0.6649,0.0205,0.0256,0.0194,0.0147,0.9694,0.2273
ai21/j1-jumbo,RAFT,RAFT,440,100,-0.3081,0.6523,0.6909,0.5996,0.6885,0.6134,0.0386,0.0527,0.0363,0.0389,0.9694,0.2273
ai21/j2-large,RAFT,RAFT,440,100,-0.9189,0.5841,0.55,0.5982,0.5511,0.5873,0.0341,0.0141,0.0329,0.0032,0.9694,0.2273
cohere/command-xlarge-beta,RAFT,RAFT,440,100,0.7661,0.6273,0.6023,0.6608,0.6036,0.6457,0.025,0.0335,0.0237,0.0184,0.9694,0.2273
cohere/small-20220720,RAFT,RAFT,440,100,-2.4016,0.5045,0.5045,0.3807,0.5014,0.4031,0.0,0.1238,0.0031,0.1015,0.9694,0.2273
meta/llama-2-70b,RAFT,RAFT,440,100,2.0956,0.7409,0.7614,0.7166,0.7602,0.7225,0.0205,0.0243,0.0193,0.0184,0.9694,0.2273
meta/llama-65b,RAFT,RAFT,440,100,2.9248,0.6955,0.7341,0.7437,0.7341,0.7347,0.0386,0.0483,0.0387,0.0393,0.9694,0.2273
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,100,1.4847,0.6727,0.7295,0.6883,0.7284,0.6915,0.0568,0.0156,0.0557,0.0187,0.9694,0.2273
openai/babbage,RAFT,RAFT,440,100,-1.5499,0.4432,0.4682,0.4454,0.4677,0.451,0.025,0.0022,0.0245,0.0078,0.9694,0.2273
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,100,2.142,0.6932,0.6682,0.7226,0.6695,0.7101,0.025,0.0294,0.0237,0.017,0.9694,0.2273
openai/text-davinci-003,RAFT,RAFT,440,100,3.3171,0.7409,0.6886,0.7407,0.6898,0.7276,0.0523,0.0002,0.0511,0.0133,0.9694,0.2273
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,100,-1.6046,0.6545,0.7409,0.526,0.7355,0.5659,0.0864,0.1285,0.081,0.0886,0.9694,0.2273
together/t0pp,RAFT,RAFT,440,100,-4.793,0.0773,0.0909,0.2227,0.0939,0.1901,0.0136,0.1455,0.0167,0.1128,0.9694,0.2273
together/t5-11b,RAFT,RAFT,440,100,-1.0825,0.3909,0.3455,0.5136,0.3497,0.4854,0.0455,0.1227,0.0412,0.0945,0.9694,0.2273
together/yalm,RAFT,RAFT,440,100,-1.9617,0.3341,0.3091,0.4101,0.3118,0.3979,0.025,0.076,0.0223,0.0639,0.9694,0.2273
