model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0074,0.0,0.72,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0204,0.0,0.78,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0347,0.0,0.7,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0504,0.0,0.9,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0007,0.0,0.47,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0086,0.0,0.8936,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.012,0.0,0.883,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.034,0.0,0.883,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0349,0.0,0.58,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0489,0.0,0.9149,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0245,0.0,0.9,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0503,0.0,0.6277,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0186,0.0,0.76,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0836,0.0,0.54,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0548,0.0,0.16,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0344,0.0,0.15,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0643,0.0,0.17,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0661,0.0,0.14,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0131,0.0,0.18,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0113,0.0,0.21,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0113,0.0,0.21,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0404,0.0,0.17,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0669,0.0,0.15,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0053,0.0,0.14,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0073,0.0,0.24,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.03,0.0,0.21,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0426,0.0,0.24,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0609,0.0,0.13,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0513,0.0,0.17,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.1133,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0183,0.0,0.2033,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0173,0.0,0.15,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.0777,0.0,0.3033,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.057,0.0,0.5733,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.068,0.0,0.6533,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0185,0.0,0.4233,0.0,0.4418,0.0,SRN
openai/babbage,1,0.027,0.0,0.085,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6733,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.017,0.0,0.8,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.024,0.0,0.08,0.0,0.056,0.0,SRN
together/yalm,1,0.0072,0.0,0.0333,0.0,0.0405,0.0,SRN
AlephAlpha/luminous-base,1,0.0113,0.0,0.1879,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0224,0.0,0.2972,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0106,0.0,0.2577,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0131,0.0,0.2454,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0181,0.0,0.3372,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.021,0.0,0.041,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0033,0.0,0.4119,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0232,0.0,0.4147,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0068,0.0,0.2544,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0056,0.0,0.0913,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0064,0.0,0.3008,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0163,0.0,0.352,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0494,0.0,0.2183,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0021,0.0,0.0413,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0001,0.0,0.1644,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0041,0.0,0.0557,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0034,0.0,0.58,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0256,0.0,0.5,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0415,0.0,0.77,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0191,0.0,0.9,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0009,0.0,0.88,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0358,0.0,0.24,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0057,0.0,0.94,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0266,0.0,0.94,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0474,0.0,0.58,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0066,0.0,0.05,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0153,0.0,0.11,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.038,0.0,0.09,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0142,0.0,0.11,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0031,0.0,0.01,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0345,0.0,0.29,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0417,0.0,0.32,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0016,0.0,0.13,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0069,0.0,0.03,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.048,0.0,0.66,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.1019,0.0,0.33,0.0,0.4319,0.0,MATH-Classic
