model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0993,0.0,0.1537,0.0,0.2529,0.0
ai21/j2-grande,1,0.0486,0.0,0.3013,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0652,0.0,0.3201,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0076,0.0,0.3861,0.0,0.3937,0.0
amazon/nova-micro-v1:0,1,0.1367,0.0,0.1481,0.0,0.2847,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0333,0.0,0.5349,0.0,0.5016,0.0
anthropic/claude-v1.3,1,0.0033,0.0,0.4055,0.0,0.4089,0.0
databricks/dbrx-instruct,1,0.0558,0.0,0.2281,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0081,0.0,0.4589,0.0,0.467,0.0
google/gemma-7b,1,0.0957,0.0,0.2399,0.0,0.3356,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0375,0.0,0.1715,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0286,0.0,0.2055,0.0,0.2342,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0059,0.0,0.2474,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0029,0.0,0.3641,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0452,0.0,0.4075,0.0,0.4527,0.0
mistralai/mixtral-8x22b,1,0.0614,0.0,0.4162,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0068,0.0,0.4204,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0708,0.0,0.194,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1118,0.0,0.2228,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0027,0.0,0.4931,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0228,0.0,0.3907,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0527,0.0,0.2169,0.0,0.2696,0.0
upstage/solar-pro-241126,1,0.0143,0.0,0.283,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0105,0.0,0.4462,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.008,0.0,0.4152,0.0,0.4072,0.0
