model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9131,0.648,0.676,0.47,0.656,0.4782,0.028,0.178,0.008,0.1698,0.899,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0053,0.137,0.197,0.1217,0.1896,0.1236,0.06,0.0153,0.0526,0.0134,0.899,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.061,0.044,0.031,0.0669,0.0345,0.0657,0.013,0.0229,0.0095,0.0217,0.899,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0037,0.699,0.671,0.5498,0.6592,0.5545,0.028,0.1492,0.0398,0.1445,0.899,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0893,0.721,0.85,0.6293,0.8286,0.6381,0.129,0.0917,0.1076,0.0829,0.899,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.4866,0.551,0.701,0.4165,0.6733,0.4264,0.15,0.1345,0.1223,0.1246,0.899,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4861,0.738,0.828,0.5404,0.7999,0.5497,0.09,0.1976,0.0619,0.1883,0.899,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6046,0.795,0.777,0.5989,0.7597,0.6055,0.018,0.1961,0.0353,0.1895,0.899,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2859,0.816,0.791,0.6089,0.7737,0.6192,0.025,0.2071,0.0423,0.1968,0.899,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4827,0.946,0.949,0.7936,0.9339,0.7999,0.003,0.1524,0.0121,0.1461,0.899,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4647,0.266,0.31,0.1999,0.2993,0.204,0.044,0.0661,0.0333,0.062,0.899,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1134,0.499,0.493,0.3488,0.4788,0.3525,0.006,0.1502,0.0202,0.1465,0.899,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5302,0.489,0.571,0.3328,0.5478,0.3415,0.082,0.1562,0.0588,0.1475,0.899,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0864,0.581,0.588,0.4058,0.5704,0.4132,0.007,0.1752,0.0106,0.1678,0.899,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0171,0.694,0.734,0.6114,0.7218,0.6136,0.04,0.0826,0.0278,0.0804,0.899,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7392,0.706,0.777,0.6432,0.7637,0.6454,0.071,0.0628,0.0577,0.0606,0.899,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7975,0.932,0.977,0.7472,0.9547,0.7566,0.045,0.1848,0.0227,0.1754,0.899,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1421,0.668,0.701,0.6207,0.693,0.6213,0.033,0.0473,0.025,0.0467,0.899,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5643,0.824,0.745,0.6276,0.7333,0.629,0.079,0.1964,0.0907,0.195,0.899,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3536,0.693,0.675,0.5378,0.6616,0.5419,0.018,0.1552,0.0314,0.1511,0.899,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2749,0.773,0.815,0.6139,0.7956,0.6224,0.042,0.1591,0.0226,0.1506,0.899,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3603,0.92,0.948,0.7467,0.9285,0.7552,0.028,0.1733,0.0085,0.1648,0.899,0.05
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.9131,0.652,0.628,0.5523,0.6119,0.5555,0.024,0.0997,0.0401,0.0965,0.7776,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.0053,0.27,0.296,0.3274,0.3027,0.3261,0.026,0.0574,0.0327,0.0561,0.7776,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.061,0.215,0.131,0.2241,0.1509,0.2206,0.084,0.0091,0.0641,0.0056,0.7776,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.0037,0.685,0.681,0.4591,0.6337,0.4682,0.004,0.2259,0.0513,0.2168,0.7776,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.0893,0.548,0.589,0.5648,0.5832,0.5628,0.041,0.0168,0.0352,0.0148,0.7776,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.4866,0.531,0.434,0.501,0.4478,0.4959,0.097,0.03,0.0832,0.0351,0.7776,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.4861,0.561,0.648,0.5558,0.628,0.558,0.087,0.0052,0.067,0.003,0.7776,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.6046,0.614,0.616,0.6051,0.6135,0.605,0.002,0.0089,0.0005,0.009,0.7776,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.2859,0.464,0.375,0.5076,0.403,0.5009,0.089,0.0436,0.061,0.0369,0.7776,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.4827,0.723,0.833,0.734,0.8117,0.7372,0.11,0.011,0.0887,0.0142,0.7776,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-0.4647,0.384,0.295,0.3744,0.3118,0.3706,0.089,0.0096,0.0722,0.0134,0.7776,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-1.1134,0.568,0.585,0.4773,0.5616,0.4798,0.017,0.0907,0.0064,0.0882,0.7776,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.5302,0.5,0.434,0.4161,0.4299,0.4155,0.066,0.0839,0.0701,0.0845,0.7776,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.0864,0.392,0.37,0.4139,0.3788,0.4095,0.022,0.0219,0.0132,0.0175,0.7776,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.0171,0.489,0.577,0.5891,0.5792,0.5869,0.088,0.1001,0.0902,0.0979,0.7776,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-0.7392,0.603,0.656,0.5304,0.6289,0.534,0.053,0.0726,0.0259,0.069,0.7776,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-0.7975,0.817,0.798,0.73,0.7834,0.7325,0.019,0.087,0.0336,0.0845,0.7776,0.05
