model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.4667,0.3,0.34,0.2822,0.339,0.297,0.04,0.0178,0.039,0.003,0.977,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.9347,0.34,0.34,0.2567,0.3379,0.2489,0.0,0.0833,0.0021,0.0911,0.977,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.6989,0.38,0.66,0.2392,0.6518,0.3045,0.28,0.1408,0.2718,0.0755,0.977,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.5874,0.33,0.25,0.2669,0.2508,0.2865,0.08,0.0631,0.0792,0.0435,0.977,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.8328,0.32,0.27,0.2447,0.2697,0.2573,0.05,0.0753,0.0503,0.0627,0.977,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.1386,0.33,0.15,0.2403,0.1518,0.2293,0.18,0.0897,0.1782,0.1007,0.977,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3367,0.34,0.19,0.2564,0.1916,0.2596,0.15,0.0836,0.1484,0.0804,0.977,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.2602,0.25,0.31,0.253,0.3086,0.2508,0.06,0.003,0.0586,0.0008,0.977,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.1573,0.34,0.4,0.25,0.3969,0.2654,0.06,0.09,0.0569,0.0746,0.977,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.0507,0.39,0.28,0.25,0.2797,0.2657,0.11,0.14,0.1103,0.1243,0.977,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.0247,0.28,0.36,0.2595,0.3578,0.2642,0.08,0.0205,0.0778,0.0158,0.977,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.1126,0.32,0.37,0.2706,0.3675,0.2635,0.05,0.0494,0.0475,0.0565,0.977,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3776,0.31,0.39,0.2547,0.3872,0.2669,0.08,0.0553,0.0772,0.0431,0.977,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3604,0.32,0.51,0.2704,0.5052,0.3007,0.19,0.0496,0.1852,0.0193,0.977,0.25
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.1814,0.33,0.52,0.2417,0.5149,0.2987,0.19,0.0883,0.1849,0.0313,0.977,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.5227,0.34,0.32,0.2536,0.3187,0.264,0.02,0.0864,0.0213,0.076,0.977,0.25
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.9826,0.52,0.56,0.2646,0.5548,0.3347,0.04,0.2554,0.0348,0.1853,0.977,0.25
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,4.1669,0.3,0.19,0.2792,0.1921,0.2819,0.11,0.0208,0.1079,0.0181,0.977,0.25
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2659,0.3,0.48,0.2596,0.4755,0.2848,0.18,0.0404,0.1755,0.0152,0.977,0.25
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.97,0.47,0.38,0.2634,0.3776,0.2741,0.09,0.2066,0.0924,0.1959,0.977,0.25
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.5067,0.36,0.2,0.2546,0.2012,0.254,0.16,0.1054,0.1588,0.106,0.977,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.1784,0.29,0.23,0.2676,0.2306,0.2555,0.06,0.0224,0.0594,0.0345,0.977,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3591,0.34,0.22,0.2494,0.2208,0.2552,0.12,0.0906,0.1192,0.0848,0.977,0.25
