model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,5.2009,0.3704,0.3037,0.3622,0.3326,0.3616,0.0667,0.0082,0.0377,0.0088,0.5,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.4363,0.3333,0.3815,0.4387,0.4099,0.4383,0.0481,0.1054,0.0766,0.105,0.5,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,2.618,0.2815,0.2667,0.2882,0.2774,0.2882,0.0148,0.0067,0.004,0.0067,0.5,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,5.6194,0.3667,0.1889,0.2783,0.2334,0.2778,0.1778,0.0884,0.1333,0.0888,0.5,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,3.4916,0.2667,0.1593,0.23,0.1944,0.2296,0.1074,0.0367,0.0723,0.0371,0.5,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.7675,0.3333,0.3593,0.4978,0.4284,0.4975,0.0259,0.1645,0.095,0.1641,0.5,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.1314,0.3556,0.3556,0.5189,0.4371,0.5187,0.0,0.1634,0.0816,0.1632,0.5,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,35.6085,0.2778,0.1037,0.1668,0.1353,0.1668,0.1741,0.111,0.1425,0.111,0.5,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-200.284,0.2593,0.1704,0.3336,0.252,0.3336,0.0889,0.0743,0.0073,0.0743,0.5,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,79.0946,0.3037,0.0667,0.4388,0.2527,0.4388,0.237,0.1351,0.051,0.1351,0.5,0.037
