model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.07706603773584905,0.049191618676240036,0.44400000000000006,0.08284926070883192,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.1148867924528302,0.048146189444521634,0.828,0.08953211714239756,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.08891037735849057,0.04906103572142658,0.348,0.09474175425861608,0.38455188679245284,0.0
ai21/j2-large,10,0.10400943396226414,0.06740864184620558,0.6799999999999999,0.11730302638892144,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.1033867924528302,0.07386456608789838,0.41600000000000004,0.09666436778875657,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.06799999999999999,0.05554419618303143,0.5880000000000001,0.08772684879784524,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.04438207547169811,0.03560943501198177,0.6719999999999999,0.05600000000000001,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.07300943396226416,0.05242110419822668,0.42800000000000005,0.07807688518377255,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.10916509433962263,0.061562465563453,0.4,0.12263767773404714,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.059999999999999984,0.05349834911430979,0.5720000000000001,0.08009993757800314,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.11240094339622642,0.04571702980086028,0.4,0.12132600710482482,0.40200471698113205,0.0
openai/text-babbage-001,10,0.07194339622641509,0.05324044630560031,0.8440000000000001,0.08284926070883192,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.07699056603773585,0.05421134623415803,0.6799999999999999,0.09295160030897802,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.07481132075471701,0.04305572423985503,0.64,0.08197560612767679,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.0840566037735849,0.048279628015448446,0.152,0.07756287771866127,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.09312264150943397,0.0730369681627402,0.6319999999999999,0.11702991070662234,0.6143867924528302,0.0
writer/palmyra-x,10,0.0014150943396226414,0.0,0.0,0.0,0.0014150943396226414,0.0
