model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0185,0.0,0.7,0.0,0.7185,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.037,0.0,0.6,0.0,0.563,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0778,0.0,0.3,0.0,0.3778,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1444,0.0,0.7,0.0,0.5556,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.037,0.0,0.4,0.0,0.437,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0667,0.0,0.2,0.0,0.2667,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0556,0.0,0.3,0.0,0.2444,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1593,0.0,0.3,0.0,0.4593,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0889,0.0,0.2,0.0,0.2889,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.063,0.0,0.7,0.0,0.637,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0,0.0,0.6,0.0,0.6,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0111,0.0,0.7,0.0,0.7111,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0222,0.0,0.6,0.0,0.6222,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0741,0.0,0.4,0.0,0.4741,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0556,0.0,0.7,0.0,0.6444,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0259,0.0,0.7,0.0,0.7259,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.063,0.0,0.7,0.0,0.637,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.237,0.0,0.2,0.0,0.437,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0963,0.0,0.4,0.0,0.4963,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0852,0.0,0.7,0.0,0.6148,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0111,0.0,0.5,0.0,0.4889,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1407,0.0,0.6,0.0,0.7407,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0778,0.0,0.7,0.0,0.6222,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0333,0.0,0.7,0.0,0.7333,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0778,0.0,0.7,0.0,0.6222,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.063,0.0,0.7,0.0,0.637,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.1,0.0,0.7,0.0,0.6,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0444,0.0,0.6,0.0,0.5556,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.137,0.0,0.5,0.0,0.637,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.063,0.0,0.7,0.0,0.637,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0889,0.0,0.6,0.0,0.6889,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.063,0.0,0.7,0.0,0.763,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0111,0.0,0.7,0.0,0.7111,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0296,0.0,0.6,0.0,0.5704,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1037,0.0,0.6,0.0,0.7037,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0852,0.0,0.7,0.0,0.6148,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0333,0.0,0.7,0.0,0.6667,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0222,0.0,0.6,0.0,0.5778,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0333,0.0,0.7,0.0,0.6667,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.037,0.0,0.6,0.0,0.563,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0074,0.0,0.6,0.0,0.6074,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0222,0.0,0.6,0.0,0.5778,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.1074,0.0,0.5,0.0,0.6074,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.1407,0.0,0.6,0.0,0.7407,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0741,0.0,0.6,0.0,0.6741,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0074,0.0,0.6,0.0,0.6074,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0741,0.0,0.4,0.0,0.4741,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1444,0.0,0.7,0.0,0.5556,0.0,harness_hendrycksTest_anatomy_5
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.1074,0.0,0.5,0.0,0.6074,0.0,harness_hendrycksTest_anatomy_5
