model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,12.293,0.5833,0.5602,0.6071,0.5616,0.5919,0.0231,0.0238,0.0217,0.0086,0.9539,0.463
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.2061,0.625,0.6065,0.7097,0.6091,0.6638,0.0185,0.0847,0.0159,0.0388,0.9539,0.463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.2334,0.5509,0.5463,0.5663,0.5467,0.5557,0.0046,0.0154,0.0042,0.0048,0.9539,0.463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.632,0.4398,0.3843,0.5435,0.3893,0.4933,0.0556,0.1036,0.0505,0.0535,0.9539,0.463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.3635,0.3056,0.3519,0.4692,0.3553,0.4256,0.0463,0.1636,0.0497,0.1201,0.9539,0.463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.9825,0.4861,0.4861,0.547,0.488,0.5262,0.0,0.0609,0.0018,0.04,0.9539,0.463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.1205,0.4306,0.4259,0.4596,0.4267,0.443,0.0046,0.029,0.0038,0.0124,0.9539,0.463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.2957,0.463,0.4398,0.5239,0.442,0.487,0.0231,0.061,0.021,0.0241,0.9539,0.463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.1314,0.3519,0.3241,0.5533,0.3304,0.4609,0.0278,0.2014,0.0215,0.109,0.9539,0.463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.9374,0.2731,0.2454,0.3892,0.2503,0.3519,0.0278,0.1161,0.0229,0.0787,0.9539,0.463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.9767,0.1806,0.1574,0.4114,0.1656,0.335,0.0231,0.2309,0.015,0.1545,0.9539,0.463
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,1.0105,0.375,0.3704,0.5238,0.3757,0.4866,0.0046,0.1488,0.0007,0.1116,0.9539,0.463
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.2121,0.3981,0.4398,0.4406,0.4397,0.4365,0.0417,0.0425,0.0415,0.0384,0.9539,0.463
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.7719,0.3565,0.3796,0.4281,0.3811,0.4118,0.0231,0.0716,0.0246,0.0553,0.9539,0.463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.6538,0.5741,0.5463,0.5753,0.5471,0.5636,0.0278,0.0012,0.027,0.0105,0.9539,0.463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.3577,0.5463,0.6019,0.6788,0.6034,0.6344,0.0556,0.1325,0.0571,0.0881,0.9539,0.463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.2766,0.5,0.5046,0.5751,0.5071,0.5574,0.0046,0.0751,0.0071,0.0574,0.9539,0.463
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-1.2356,0.6528,0.7176,0.6968,0.7169,0.7017,0.0648,0.044,0.0641,0.0489,0.9539,0.463
