model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.4023,0.6217,0.6103,0.591,0.6043,0.5923,0.0114,0.0307,0.0174,0.0294,0.6642,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.3863,0.6588,0.6497,0.606,0.6361,0.6091,0.0091,0.0528,0.0228,0.0498,0.6642,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.4493,0.1729,0.138,0.2636,0.1774,0.2552,0.0349,0.0907,0.0045,0.0824,0.6642,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.9811,0.1304,0.1183,0.2384,0.1558,0.23,0.0121,0.108,0.0254,0.0996,0.6642,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.8826,0.6869,0.6376,0.5991,0.6255,0.6016,0.0493,0.0878,0.0614,0.0853,0.6642,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.6165,0.3518,0.3328,0.4154,0.3591,0.4112,0.019,0.0636,0.0074,0.0594,0.6642,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.2903,0.0061,0.0,0.1421,0.0437,0.1302,0.0061,0.136,0.0377,0.1242,0.6642,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-0.5691,0.6073,0.6331,0.6597,0.6413,0.6576,0.0258,0.0524,0.034,0.0504,0.6642,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.3136,0.3457,0.3268,0.3281,0.3273,0.3285,0.019,0.0176,0.0184,0.0172,0.6642,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.7525,0.1122,0.1319,0.2628,0.1725,0.2526,0.0197,0.1506,0.0602,0.1404,0.6642,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.5367,0.5239,0.5413,0.5663,0.5488,0.5637,0.0174,0.0424,0.025,0.0399,0.6642,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.4406,0.7104,0.6694,0.6513,0.6628,0.6496,0.0409,0.0591,0.0476,0.0608,0.6642,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.6942,0.3958,0.3541,0.4081,0.3709,0.4041,0.0417,0.0124,0.0249,0.0083,0.6642,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-0.3319,0.6118,0.6338,0.6036,0.6245,0.6059,0.022,0.0082,0.0126,0.0059,0.6642,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-0.5152,0.486,0.5246,0.5661,0.538,0.5643,0.0387,0.0801,0.052,0.0784,0.6642,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.6608,0.2426,0.2866,0.3445,0.3042,0.339,0.044,0.1019,0.0616,0.0964,0.6642,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-0.346,0.5823,0.5633,0.5351,0.5543,0.5364,0.019,0.0471,0.028,0.0458,0.6642,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-0.451,0.602,0.6391,0.5931,0.6241,0.5944,0.0371,0.0088,0.0221,0.0075,0.6642,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-0.3288,0.3086,0.2411,0.3287,0.2683,0.3221,0.0675,0.0201,0.0403,0.0135,0.6642,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.6008,0.2282,0.2411,0.3089,0.2617,0.3024,0.0129,0.0807,0.0335,0.0742,0.6642,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,1.3636,0.6505,0.6596,0.6148,0.6445,0.6147,0.0091,0.0357,0.006,0.0358,0.6642,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,-0.6186,0.7089,0.7293,0.6777,0.7122,0.6784,0.0205,0.0311,0.0033,0.0305,0.6642,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,1.3769,0.6452,0.6694,0.6209,0.6532,0.6211,0.0243,0.0243,0.008,0.0241,0.6642,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,-0.3525,0.5095,0.5299,0.5404,0.5323,0.537,0.0205,0.0309,0.0229,0.0276,0.6642,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-0.7986,0.4405,0.398,0.4167,0.4036,0.4147,0.0425,0.0238,0.0369,0.0258,0.6642,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,-0.548,0.1873,0.2039,0.278,0.2265,0.2711,0.0167,0.0907,0.0392,0.0838,0.6642,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-0.6241,0.561,0.5512,0.5339,0.5454,0.534,0.0099,0.0271,0.0156,0.027,0.6642,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-0.6468,0.4208,0.3669,0.4286,0.3859,0.4235,0.0538,0.0078,0.0348,0.0027,0.6642,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,-0.5802,0.5701,0.558,0.5366,0.5504,0.5354,0.0121,0.0336,0.0197,0.0347,0.6642,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,-0.8424,0.7172,0.7437,0.6842,0.7245,0.6865,0.0265,0.033,0.0073,0.0307,0.6642,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,0.0562,0.4526,0.4625,0.4993,0.4735,0.4954,0.0099,0.0467,0.0209,0.0427,0.6642,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.1035,0.5459,0.5542,0.5345,0.5473,0.5335,0.0083,0.0113,0.0014,0.0124,0.6642,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,-0.4809,0.0,0.0,0.1274,0.0391,0.1164,0.0,0.1274,0.0391,0.1164,0.6642,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,-0.6332,0.5451,0.539,0.5412,0.5391,0.5392,0.0061,0.0039,0.006,0.0059,0.6642,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,-0.6337,0.7066,0.7566,0.7127,0.742,0.713,0.05,0.0061,0.0354,0.0064,0.6642,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-0.4384,0.2926,0.279,0.293,0.283,0.291,0.0136,0.0004,0.0096,0.0016,0.6642,0.0758
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,100,-1.1244,0.066,0.0356,0.1657,0.0755,0.1543,0.0303,0.0998,0.0095,0.0884,0.6642,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,-0.5447,0.7096,0.7309,0.6834,0.7152,0.6842,0.0212,0.0263,0.0056,0.0255,0.6642,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-0.4395,0.721,0.6929,0.6568,0.6808,0.6567,0.0281,0.0642,0.0402,0.0643,0.6642,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,-0.594,0.1842,0.1713,0.2649,0.2004,0.2579,0.0129,0.0806,0.0162,0.0737,0.6642,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,-0.1284,0.5709,0.605,0.569,0.5926,0.5679,0.0341,0.0019,0.0217,0.003,0.6642,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,-0.0103,0.4094,0.395,0.4303,0.4058,0.4272,0.0144,0.0209,0.0036,0.0178,0.6642,0.0758
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,GSM8K,GSM8K,1319,100,-0.8346,0.4632,0.4132,0.4611,0.4282,0.4579,0.05,0.0021,0.035,0.0053,0.6642,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,-0.5279,0.0136,0.0136,0.1382,0.0518,0.1274,0.0,0.1246,0.0382,0.1137,0.6642,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,-0.4599,0.4215,0.3692,0.4281,0.3871,0.4225,0.0523,0.0065,0.0344,0.001,0.6642,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,-0.5117,0.5845,0.6368,0.6204,0.6313,0.6203,0.0523,0.0358,0.0468,0.0358,0.6642,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,-0.2229,0.4124,0.4397,0.46,0.4458,0.4577,0.0273,0.0476,0.0333,0.0453,0.6642,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-0.348,0.5504,0.536,0.5672,0.5453,0.5636,0.0144,0.0168,0.0051,0.0132,0.6642,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,-1.3684,0.0879,0.0637,0.1673,0.096,0.16,0.0243,0.0793,0.0081,0.0721,0.6642,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,-0.5125,0.1971,0.1933,0.2967,0.2249,0.2873,0.0038,0.0996,0.0278,0.0902,0.6642,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,0.0012,0.1387,0.1213,0.2542,0.1626,0.2444,0.0174,0.1154,0.0239,0.1056,0.6642,0.0758
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,GSM8K,GSM8K,1319,100,0.3388,0.1676,0.1524,0.2574,0.1845,0.248,0.0152,0.0899,0.0169,0.0804,0.6642,0.0758
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,GSM8K,GSM8K,1319,100,-0.2409,0.1099,0.141,0.2082,0.1614,0.2016,0.0311,0.0982,0.0514,0.0916,0.6642,0.0758
