model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1097,0.0,0.8,0.0,0.9097,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0458,0.0,0.9,0.0,0.8542,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0917,0.0,0.8,0.0,0.7083,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1528,0.0,0.5,0.0,0.6528,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1472,0.0,0.2,0.0,0.3472,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0736,0.0,0.6,0.0,0.6736,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0931,0.0,0.4,0.0,0.4931,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.2375,0.0,0.2,0.0,0.4375,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0361,0.0,0.8,0.0,0.7639,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1042,0.0,0.5,0.0,0.6042,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0028,0.0,0.6,0.0,0.5972,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0278,0.0,0.5,0.0,0.5278,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1208,0.0,0.6,0.0,0.4792,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1528,0.0,0.5,0.0,0.3472,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0444,0.0,0.4,0.0,0.4444,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0986,0.0,0.3,0.0,0.2014,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0333,0.0,0.3,0.0,0.3333,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0222,0.0,0.3,0.0,0.2778,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0944,0.0,0.4,0.0,0.3056,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.15,0.0,0.4,0.0,0.25,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0847,0.0,0.2,0.0,0.2847,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.1569,0.0,0.1,0.0,0.2569,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0361,0.0,0.2,0.0,0.2361,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0569,0.0,0.2,0.0,0.2569,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0583,0.0,0.6,0.0,0.5417,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0278,0.0,0.5,0.0,0.5278,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1653,0.0,0.3,0.0,0.4653,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0722,0.0,0.6,0.0,0.5278,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1806,0.0,0.5,0.0,0.6806,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0431,0.0,0.7,0.0,0.7431,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0569,0.0,0.7,0.0,0.7569,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.2083,0.0,0.5,0.0,0.7083,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0431,0.0,0.8,0.0,0.7569,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1583,0.0,0.3,0.0,0.4583,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.05,0.0,0.8,0.0,0.75,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1097,0.0,0.8,0.0,0.9097,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1222,0.0,0.6,0.0,0.7222,0.0
