model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.6939,0.6531,0.6553,0.2056,0.216,0.2082,0.0023,0.4474,0.437,0.4448,0.0174,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.1732,0.8307,0.8297,0.5314,0.5382,0.5331,0.001,0.2993,0.2925,0.2977,0.0174,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-0.0904,0.8518,0.8482,0.5586,0.5651,0.5601,0.0036,0.2933,0.2867,0.2918,0.0174,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-0.0629,0.8515,0.8553,0.5421,0.5493,0.5439,0.0038,0.3095,0.3022,0.3076,0.0174,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-0.2757,0.8788,0.8784,0.6481,0.6535,0.6495,0.0004,0.2307,0.2253,0.2293,0.0174,0.01
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,HellaSwag,HellaSwag,10042,100,-0.038,0.837,0.8477,0.5386,0.5455,0.5401,0.0108,0.2984,0.2915,0.2969,0.0174,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,HellaSwag,HellaSwag,10042,100,0.4051,0.7486,0.7045,0.3352,0.343,0.3366,0.044,0.4133,0.4055,0.4119,0.0174,0.01
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,100,0.1717,0.8707,0.8799,0.5112,0.52,0.5136,0.0092,0.3595,0.3507,0.3571,0.0174,0.01
open-llm-leaderboard/details_Undi95__Emerald-13B,HellaSwag,HellaSwag,10042,100,0.3053,0.8369,0.8613,0.4293,0.4398,0.4323,0.0244,0.4076,0.3971,0.4046,0.0174,0.01
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,HellaSwag,HellaSwag,10042,100,0.7088,0.7789,0.7815,0.3027,0.3136,0.3053,0.0026,0.4763,0.4654,0.4736,0.0174,0.01
