model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-17.9824,0.7944,0.8212,0.8073,0.8147,0.8073,0.0268,0.0129,0.0203,0.0129,0.5313,0.0128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-4.577,0.8046,0.825,0.7037,0.7681,0.7035,0.0204,0.1009,0.0365,0.1011,0.5313,0.0128
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.9108,0.5504,0.4087,0.3749,0.3932,0.3756,0.1418,0.1755,0.1573,0.1748,0.5313,0.0128
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-17.9824,0.7778,0.8212,0.8073,0.8147,0.8073,0.0434,0.0295,0.0369,0.0295,0.5313,0.0128
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-17.9824,0.7765,0.8212,0.8073,0.8147,0.8073,0.0447,0.0308,0.0382,0.0308,0.5313,0.0128
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,34.2566,0.636,0.516,0.553,0.5333,0.553,0.1201,0.083,0.1027,0.083,0.5313,0.0128
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-88.8242,0.6845,0.6207,0.5734,0.5985,0.5734,0.0639,0.1112,0.086,0.1112,0.5313,0.0128
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-63.82,0.645,0.7471,0.7064,0.728,0.7064,0.1022,0.0614,0.0831,0.0614,0.5313,0.0128
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,4.3008,0.8186,0.7893,0.7549,0.7732,0.7549,0.0294,0.0637,0.0455,0.0637,0.5313,0.0128
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,77.6219,0.6577,0.7612,0.702,0.7335,0.702,0.1034,0.0443,0.0757,0.0443,0.5313,0.0128
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,4.3008,0.8135,0.7893,0.7549,0.7732,0.7549,0.0243,0.0586,0.0404,0.0586,0.5313,0.0128
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-70.8007,0.8263,0.9246,0.8552,0.8921,0.8552,0.0983,0.0288,0.0658,0.0288,0.5313,0.0128
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-28.7647,0.5121,0.5045,0.5796,0.5397,0.5796,0.0077,0.0675,0.0276,0.0675,0.5313,0.0128
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-63.82,0.7625,0.7471,0.7064,0.728,0.7064,0.0153,0.0561,0.0344,0.0561,0.5313,0.0128
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-70.8007,0.825,0.9246,0.8552,0.8921,0.8552,0.0996,0.0301,0.067,0.0301,0.5313,0.0128
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-86.6173,0.7663,0.8736,0.7182,0.8008,0.7182,0.1073,0.0481,0.0345,0.0481,0.5313,0.0128
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,4.3008,0.8352,0.7893,0.7549,0.7732,0.7549,0.046,0.0803,0.0621,0.0803,0.5313,0.0128
