model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,78,0.6566,0.8082,0.6869,0.8202,0.7617,0.8201,0.1213,0.012,0.0465,0.0119,0.4385,0.0078
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,78,2.526,0.8607,0.6995,0.8423,0.7796,0.8422,0.1612,0.0184,0.0811,0.0185,0.4385,0.0078
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,78,2.097,0.888,0.7299,0.8722,0.8098,0.8722,0.1581,0.0158,0.0782,0.0158,0.4385,0.0078
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,78,1.1843,0.8485,0.715,0.8378,0.7841,0.838,0.1335,0.0107,0.0645,0.0105,0.4385,0.0078
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,78,-0.5443,0.8435,0.7152,0.8676,0.8006,0.8674,0.1283,0.0242,0.0428,0.0239,0.4385,0.0078
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,78,-0.3256,0.8862,0.7425,0.8914,0.826,0.8912,0.1437,0.0052,0.0602,0.005,0.4385,0.0078
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,78,1.6694,0.8319,0.686,0.8151,0.7584,0.815,0.1459,0.0168,0.0735,0.0169,0.4385,0.0078
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,78,-0.9692,0.8795,0.7389,0.87,0.8126,0.8702,0.1406,0.0095,0.0669,0.0093,0.4385,0.0078
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,78,-0.2232,0.8528,0.7121,0.8545,0.792,0.8544,0.1407,0.0016,0.0608,0.0016,0.4385,0.0078
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,78,-0.9911,0.8231,0.7194,0.8612,0.7991,0.8613,0.1038,0.0381,0.0241,0.0382,0.4385,0.0078
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,78,0.582,0.79,0.6395,0.7697,0.7126,0.7697,0.1504,0.0203,0.0774,0.0203,0.4385,0.0078
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,78,2.4568,0.8544,0.7211,0.8561,0.7969,0.8562,0.1333,0.0017,0.0575,0.0017,0.4385,0.0078
