model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.8031,0.8197,0.7994,0.9042,0.8301,0.9048,0.0202,0.0846,0.0105,0.0852,0.7088,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,2.1481,0.8603,0.8912,0.9303,0.9027,0.9309,0.0309,0.07,0.0424,0.0706,0.7088,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.3707,0.7977,0.8106,0.9247,0.8439,0.9248,0.0128,0.1269,0.0461,0.1271,0.7088,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.2166,0.7671,0.7781,0.1792,0.6038,0.1795,0.0111,0.5879,0.1633,0.5876,0.7088,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.541,0.888,0.8834,0.6819,0.8248,0.6823,0.0046,0.2061,0.0631,0.2057,0.7088,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,2.2186,0.8435,0.847,0.9294,0.871,0.9294,0.0036,0.086,0.0276,0.0859,0.7088,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-1.1061,0.6531,0.6223,0.806,0.6758,0.8061,0.0308,0.153,0.0228,0.1531,0.7088,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,4.0024,0.8862,0.9105,0.9489,0.9218,0.9492,0.0243,0.0627,0.0356,0.0631,0.7088,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.0622,0.8307,0.8323,0.9256,0.8595,0.9258,0.0016,0.0949,0.0288,0.0951,0.7088,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.845,0.7142,0.7455,0.906,0.7922,0.9061,0.0313,0.1918,0.078,0.1919,0.7088,0.01
