model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,5,-0.7828,0.0566,0.0,0.0926,0.0808,0.0921,0.0566,0.036,0.0242,0.0355,0.123,0.0058
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,5,-2.1557,0.0947,0.0,0.1011,0.0882,0.1006,0.0947,0.0064,0.0065,0.0059,0.123,0.0058
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,5,-1.1623,0.052,0.0,0.1481,0.1291,0.1472,0.052,0.0961,0.0771,0.0952,0.123,0.0058
ai21/j2-large,MATH-Classic,MATH-Classic,866,5,-1.2342,0.0416,0.0,0.0918,0.0801,0.0913,0.0416,0.0502,0.0385,0.0497,0.123,0.0058
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,5,-0.7,0.1617,0.0,0.2109,0.1838,0.2096,0.1617,0.0492,0.0221,0.0479,0.123,0.0058
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,5,-0.944,0.0958,0.0096,0.1782,0.1574,0.1781,0.0862,0.0823,0.0615,0.0823,0.123,0.0058
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,5,-0.5001,0.1028,0.0,0.164,0.1429,0.1629,0.1028,0.0612,0.0401,0.0601,0.123,0.0058
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,5,-1.241,0.0889,0.0,0.1247,0.109,0.1242,0.0889,0.0358,0.02,0.0353,0.123,0.0058
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,5,-0.5955,0.1397,0.0,0.2197,0.1918,0.2186,0.1397,0.08,0.052,0.0789,0.123,0.0058
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,5,-1.3129,0.0393,0.0,0.0622,0.0543,0.062,0.0393,0.023,0.0151,0.0227,0.123,0.0058
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,5,-0.1145,0.1455,0.0096,0.2229,0.1962,0.2224,0.1359,0.0774,0.0507,0.0769,0.123,0.0058
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,5,-1.4955,0.0115,0.0,0.055,0.0482,0.0549,0.0115,0.0435,0.0366,0.0434,0.123,0.0058
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,5,-0.7997,0.4319,0.0181,0.2986,0.2654,0.3001,0.4138,0.1333,0.1665,0.1318,0.123,0.0058
together/bloom,MATH-Classic,MATH-Classic,866,5,-0.4654,0.0508,0.0,0.0859,0.075,0.0855,0.0508,0.0351,0.0242,0.0347,0.123,0.0058
together/opt-175b,MATH-Classic,MATH-Classic,866,5,-0.8009,0.0427,0.0,0.0957,0.0833,0.095,0.0427,0.053,0.0406,0.0523,0.123,0.0058
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,5,-0.9168,0.0416,0.0,0.1179,0.1028,0.1172,0.0416,0.0763,0.0612,0.0756,0.123,0.0058
