model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.01,0.0,0.46,0.0,0.45,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0205,0.0,0.62,0.0,0.6405,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0424,0.0,0.55,0.0,0.5924,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0375,0.0,0.58,0.0,0.6175,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0176,0.0,0.47,0.0,0.4524,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0066,0.0,0.65,0.0,0.6566,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0399,0.0,0.59,0.0,0.6299,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0597,0.0,0.72,0.0,0.7797,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0347,0.0,0.62,0.0,0.6547,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0444,0.0,0.6,0.0,0.6444,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0006,0.0,0.64,0.0,0.6406,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0553,0.0,0.49,0.0,0.5453,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0232,0.0,0.65,0.0,0.6268,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0301,0.0,0.65,0.0,0.6199,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0664,0.0,0.56,0.0,0.6264,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.013,0.0,0.61,0.0,0.623,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0154,0.0,0.58,0.0,0.5954,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0721,0.0,0.68,0.0,0.7521,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0314,0.0,0.34,0.0,0.3714,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0107,0.0,0.58,0.0,0.5907,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0183,0.0,0.6,0.0,0.6183,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0715,0.0,0.7,0.0,0.7715,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.003,0.0,0.6,0.0,0.597,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0337,0.0,0.57,0.0,0.6037,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0576,0.0,0.56,0.0,0.6176,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0524,0.0,0.59,0.0,0.6424,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0382,0.0,0.58,0.0,0.6182,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0333,0.0,0.67,0.0,0.7033,0.0
